#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
1606.22; 3591478.8; -22890.505
1607.18; 4097291.9; -18925.965
1608.15; 4553585.4; -14519.916
1609.12; 4924134.7; -9755.3231
1610.09; 5222992.6; -4701.5554
1611.05; 5439167.4; 561.38298
1612.02; 5567556.3; 5948.5504
1612.99; 5584836.6; 11352.438
1613.96; 5512730.7; 16686.557
1614.92; 5349349.2; 21862.587
1615.89; 5092874.7; 26790.452
1616.86; 4767526.4; 31403.511
1617.83; 4352769.5; 35615.251
1618.79; 3875872.8; 39365.545
1619.76; 3345692.5; 42602.837
1620.73; 2780468.1; 45293.218
1621.70; 2227766.9; 47448.805
1622.67; 1613688.6; 49010.211
1623.63; 1018725; 49995.929
1624.60; 451339.23; 50432.645
1625.57; -70613.331; 50364.319
1626.54; -550461.19; 49831.693
1627.50; -988774.7; 48874.955
1628.47; -1384698.2; 47535.121
1629.44; -1696065.4; 45894.008
1630.41; -1922195.9; 44034.091
1631.37; -2066412.1; 42034.631
1632.34; -2105322.2; 39997.521
1633.31; -2044252; 38019.503
1634.28; -1890383; 36190.368
1635.24; -1660870.6; 34583.31
1636.21; -1358017.9; 33269.292
1637.18; -965703.88; 32334.877
1638.15; -514001.8; 31837.529
1639.11; -18630.171; 31819.502
1640.08; 576950.46; 32377.759
1641.05; 1193488.9; 33532.579
1642.02; 1860004.6; 35332.32
1642.98; 2544987.6; 37794.85
1643.95; 3241195.7; 40931.031
1644.92; 3943385.6; 44746.65
1645.89; 4618978.9; 49215.974
1646.86; 5270788.4; 54315.989
1647.82; 5878374.6; 60003.905
1648.79; 6398719.2; 66195.305
1649.76; 6856667.7; 72829.817
1650.73; 7235885.4; 79831.26
1651.69; 7514932.8; 87102.709
1652.66; 7666723.6; 94521.03
1653.63; 7682431.2; 101954.55
1654.60; 7599513.3; 109307.84
1655.56; 7403624.8; 116471.59
1656.53; 7101131.3; 123342.64
1657.50; 6695124.6; 129820.84
1658.47; 6199153.2; 135819.15
1659.43; 5608516.8; 141245.95
1660.40; 4940044.8; 146025.93
1661.37; 4188653.9; 150078.87
1662.34; 3381461.1; 153350.78
1663.30; 2561267; 155829.06
1664.27; 1714508.8; 157488.02
1665.24; 855678.78; 158315.97
1666.21; -302.85868; 158315.68
1667.17; -859901.91; 157483.64
1668.14; -1677574.2; 155860.42
1669.11; -2440046.6; 153499.43
1670.08; -3193425.6; 150409.47
1671.05; -3861373.1; 146673.2
1672.01; -4457610.2; 142360.02
1672.98; -4921076.2; 137598.39
1673.95; -5271617.7; 132497.57
1674.92; -5492071.2; 127183.44
1675.88; -5623089.8; 121742.54
1676.85; -5627884.9; 116297
1677.82; -5503101.2; 110972.2
1678.79; -5242912.8; 105899.16
1679.75; -4864218.8; 101192.54
1680.72; -4392021.4; 96942.818
1681.69; -3859293.6; 93208.565
1682.66; -3257614.6; 90056.498
1683.62; -2603691.7; 87537.165
1684.59; -1896181.2; 85702.421
1685.56; -1157842.3; 84582.092
1686.53; -381640.18; 84212.817
1687.49; 388240; 84588.478
1688.46; 1128988.5; 85680.888
1689.43; 1871260.8; 87491.519
1690.40; 2599142.2; 90006.449
1691.36; 3307693.6; 93206.974
1692.33; 3954780.3; 97033.619
1693.30; 4512915.4; 101400.32
1694.27; 4977375.2; 106216.42
1695.24; 5315919.1; 111360.11
1696.20; 5569450.5; 116749.11
1697.17; 5708730.4; 122272.88
1698.14; 5723842.9; 127811.27
1699.11; 5640310.4; 133268.83
1700.07; 5435795.6; 138528.51
1701.04; 5113280; 143476.12
1702.01; 4697526.5; 148021.44
1702.98; 4174730.7; 152060.91
1703.94; 3545232.2; 155491.28
1704.91; 2842718; 158241.89
1705.88; 2080863.5; 160255.34
1706.85; 1273414.4; 161487.49
1707.81; 454847.67; 161927.6
1708.78; -375362.57; 161564.4
1709.75; -1191975.4; 160411.05
1710.72; -1981116.6; 158494.12
1711.68; -2756421.4; 155827
1712.65; -3489246; 152450.81
1713.62; -4160964.2; 148424.66
1714.59; -4814516.3; 143766.14
1715.55; -5345666.6; 138593.67
1716.52; -5765664.3; 133014.81
1717.49; -6131669.4; 127081.81
1718.46; -6399782.1; 120889.38
1719.43; -6572363.7; 114529.96
1720.39; -6663376.4; 108082.48
1721.36; -6627641.6; 101669.57
1722.33; -6501384.4; 95378.831
1723.30; -6283537; 89298.881
1724.26; -5991997.2; 83501.024
1725.23; -5630761.5; 78052.7
1726.20; -5205311.5; 73016.04
1727.17; -4741593.7; 68428.074
1728.13; -4259034.3; 64307.032
1729.10; -3738931.3; 60689.243
1730.07; -3176830.4; 57615.341
1731.04; -2629015.9; 55071.506
1732.00; -2094529.7; 53044.839
1732.97; -1565494.6; 51530.066
1733.94; -1028025.6; 50535.349
1734.91; -529602.3; 50022.905
1735.87; -95662.266; 49930.343
1736.84; 273087.26; 50194.582
1737.81; 618855.35; 50793.386
1738.78; 900664.05; 51664.869
1739.74; 1144271.8; 52772.066
1740.71; 1331029.4; 54059.97
1741.68; 1439097; 55452.44
1742.65; 1480454.1; 56884.928
1743.62; 1465260.4; 58302.714
1744.58; 1410385.8; 59667.403
1745.55; 1269650.9; 60895.917
1746.52; 1031553.3; 61894.048
1747.49; 728874.23; 62599.307
1748.45; 376374.28; 62963.487
1749.42; -3631.4216; 62959.973
1750.39; -400292.02; 62572.65
1751.36; -812829.91; 61786.156
1752.32; -1189907.5; 60634.802
1753.29; -1585546.8; 59100.627
1754.26; -1982092.1; 57182.754
1755.23; -2335710.8; 54922.72
1756.19; -2661122.7; 52347.818
1757.16; -2966342.7; 49477.585
1758.13; -3225352.6; 46356.734
1759.10; -3430232.1; 43037.641
1760.06; -3574581.1; 39578.877
1761.03; -3661781.3; 36035.737
1762.00; -3688845.9; 32466.41
1762.97; -3680857.9; 28904.812
1763.93; -3625183.2; 25397.084
1764.90; -3528685.9; 21982.728
1765.87; -3380594.2; 18711.665
1766.84; -3164049.4; 15650.131
1767.81; -2870850.5; 12872.296
1768.77; -2514482.9; 10439.282
1769.74; -2103166.1; 8404.2586
1770.71; -1635676.5; 6821.5781
1771.68; -1155285; 5703.7243
1772.64; -659153.01; 5065.9279
1773.61; -192515.05; 4879.6503
1774.58; 247224.74; 5118.865
1775.55; 665284.66; 5762.5944
1776.51; 1047654; 6776.3044
1777.48; 1386445.2; 8117.8288
1778.45; 1688477.2; 9751.5993
1779.42; 1957141.1; 11645.329
1780.38; 2215581.7; 13789.126
1781.35; 2440867.6; 16150.909
1782.32; 2621641.6; 18687.61
1783.29; 2759606.4; 21357.805
1784.25; 2880425.5; 24144.905
1785.22; 2995489.7; 27043.341
1786.19; 3070191.1; 30014.057
1787.16; 3106753.1; 33020.152
1788.12; 3108026.4; 36027.478
1789.09; 3070922; 38998.902
1790.06; 2984035.5; 41886.255
1791.03; 2863561.8; 44657.037
1792.00; 2690708.8; 47260.567
1792.96; 2497535.2; 49677.182
1793.93; 2284482.7; 51887.648
1794.90; 2043566.7; 53865.003
1795.87; 1830778.1; 55636.464
1796.83; 1621724; 57205.644
1797.80; 1440578.5; 58599.548
1798.77; 1269519.4; 59827.934
1799.74; 1122795.5; 60914.351
1800.70; 1002262.5; 61884.141
1801.67; 920053.08; 62774.384
1802.64; 857595.18; 63604.193
1803.61; 830269.72; 64407.562
1804.57; 801650.89; 65183.239
1805.54; 830608.77; 65986.936
1806.51; 887855.86; 66846.026
1807.48; 940395.51; 67755.953
1808.44; 995313.2; 68719.018
1809.41; 1090048; 69773.748
1810.38; 1208405.8; 70943.001
1811.35; 1314470.5; 72214.883
1812.31; 1417953.9; 73586.895
1813.28; 1547552.8; 75084.307
1814.25; 1689336.8; 76718.91
1815.22; 1838359.6; 78497.706
1816.19; 1996799.7; 80429.81
1817.15; 2178065.6; 82537.306
1818.12; 2354548.7; 84815.567
1819.09; 2547095.9; 87280.137
1820.06; 2706920.5; 89899.354
1821.02; 2826322.7; 92634.104
1821.99; 2924335.3; 95463.69
1822.96; 3005851.3; 98372.152
1823.93; 3083115.7; 101355.37
1824.89; 3163749.6; 104416.62
1825.86; 3239579.7; 107551.24
1826.83; 3346115.5; 110788.94
1827.80; 3459770.7; 114136.61
1828.76; 3591051.9; 117611.31
1829.73; 3709369.9; 121200.5
1830.70; 3823375.3; 124900
1831.67; 3912882.3; 128686.1
1832.63; 3945865.7; 132504.12
1833.60; 3934472.4; 136311.12
1834.57; 3900306.1; 140085.05
1835.54; 3826485.8; 143787.56
1836.50; 3747210.5; 147413.36
1837.47; 3641890.9; 150937.26
1838.44; 3523712.2; 154346.8
1839.41; 3410702.8; 157647
1840.38; 3278224.7; 160819.01
1841.34; 3154883.9; 163871.67
1842.31; 3005807.4; 166780.09
1843.28; 2829850.1; 169518.25
1844.25; 2636960.7; 172069.78
1845.21; 2369071.7; 174362.09
1846.18; 2063550.5; 176358.78
1847.15; 1727884.7; 178030.68
1848.12; 1376752.2; 179362.83
1849.08; 991713.27; 180322.41
1850.05; 552479.71; 180856.99
1851.02; 69650.672; 180924.38
1851.99; -451663.76; 180487.35
1852.95; -948328.67; 179569.75
1853.92; -1415436.1; 178200.18
1854.89; -1886134.4; 176375.15
1855.86; -2379157.4; 174073.08
1856.82; -2875974.3; 171290.29
1857.79; -3343579.4; 168055.04
1858.76; -3817767.4; 164360.97
1859.73; -4230675.6; 160267.37
1860.69; -4644268.1; 155773.57
1861.66; -5021621; 150914.65
1862.63; -5379234.8; 145709.7
1863.60; -5723043; 140172.09
1864.57; -6065592.2; 134303.02
1865.53; -6354527.3; 128154.38
1866.50; -6595027.4; 121773.03
1867.47; -6763670.3; 115228.5
1868.44; -6858163.7; 108592.54
1869.40; -6837009.4; 101977.05
1870.37; -6772539.6; 95423.945
1871.34; -6624704.1; 89013.882
1872.31; -6413096.4; 82808.57
1873.27; -6172114; 76836.432
1874.24; -5914955.6; 71113.121
1875.21; -5571098.2; 65722.526
1876.18; -5192050.2; 60698.699
1877.14; -4782954.7; 56070.712
1878.11; -4356784.8; 51855.087
1879.08; -3883871.8; 48097.052
1880.05; -3408045; 44799.428
1881.01; -2887886.8; 42005.109
1881.98; -2411740.1; 39671.509
1882.95; -1934063; 37800.11
1883.92; -1455176.2; 36392.081
1884.88; -958183.45; 35464.943
1885.85; -507572.63; 34973.816
1886.82; -101736; 34875.376
1887.79; 273634.02; 35140.144
1888.76; 589162.54; 35710.218
1889.72; 844882.66; 36527.726
1890.69; 1014562.1; 37509.417
1891.66; 1138086.2; 38610.629
1892.63; 1168863.9; 39741.621
1893.59; 1121695; 40826.974
1894.56; 998558.81; 41793.179
1895.53; 839070.44; 42605.064
1896.50; 647525.12; 43231.609
1897.46; 417611.53; 43635.69
1898.43; 137221.01; 43768.465
1899.40; -159223.36; 43614.4
1900.37; -456563.3; 43172.63
1901.33; -724079.46; 42472.01
1902.30; -1021462.2; 41483.644
1903.27; -1311195.6; 40214.931
1904.24; -1606845.7; 38660.147
1905.20; -1890173; 36831.215
1906.17; -2121281.6; 34778.663
1907.14; -2296673.7; 32556.402
1908.11; -2407459.3; 30226.944
1909.07; -2465569.8; 27841.259
1910.04; -2462587.2; 25458.46
1911.01; -2395705.2; 23140.375
1911.98; -2235652.3; 20977.158
1912.95; -2036891.9; 19006.262
1913.91; -1762825.9; 17300.551
1914.88; -1440318.7; 15906.899
1915.85; -1066623.3; 14874.834
1916.82; -613228.57; 14281.474
1917.78; -149244.24; 14137.066
1918.75; 358190.32; 14483.65
1919.72; 892320.41; 15347.06
1920.69; 1417291.2; 16718.431
1921.65; 1968811.2; 18623.452
1922.62; 2538882.5; 21080.075
1923.59; 3116597; 24095.694
1924.56; 3681411.9; 27657.828
1925.52; 4215647.9; 31736.889
1926.49; 4711659.9; 36295.891
1927.46; 5114335.7; 41244.523
1928.43; 5425639.3; 46494.371
1929.39; 5632280; 51944.165
1930.36; 5728255; 57486.825
1931.33; 5755887.3; 63056.221
1932.30; 5697777.7; 68569.391
1933.26; 5532140.8; 73922.29
1934.23; 5258906.5; 79010.808
1935.20; 4912553.5; 83764.195
1936.17; 4503020.1; 88121.317
1937.14; 4003881.3; 91995.473
1938.10; 3442583.9; 95326.517
1939.07; 2844799.9; 98079.146
1940.04; 2215216.9; 100222.59
1941.01; 1532575.7; 101705.51
1941.97; 814628.83; 102493.74
1942.94; 71983.24; 102563.4
1943.91; -628632.25; 101955.13
1944.88; -1335436.5; 100662.96
1945.84; -2022080.7; 98706.397
1946.81; -2689304; 96104.227
1947.78; -3335412.8; 92876.881
1948.75; -3909437.8; 89094.109
1949.71; -4401316; 84835.396
1950.68; -4797151.7; 80193.672
1951.65; -5094904.5; 75263.842
1952.62; -5290098.4; 70145.143
1953.58; -5371440.7; 64947.737
1954.55; -5376436.9; 59745.497
1955.52; -5238668.4; 54676.561
1956.49; -5000573.4; 49838.007
1957.45; -4655973.2; 45332.887
1958.42; -4223818.3; 41245.92
1959.39; -3707807.6; 37658.246
1960.36; -3107960.1; 34650.983
1961.33; -2436298.4; 32293.621
1962.29; -1713585; 30635.556
1963.26; -968938.53; 29698.011
1964.23; -153303.85; 29549.675
1965.20; 625421.9; 30154.833
1966.16; 1420981.2; 31529.774
1967.13; 2215617.8; 33673.606
1968.10; 3044492.1; 36619.457
1969.07; 3863804.9; 40358.074
1970.03; 4640555.6; 44848.276
1971.00; 5342768.1; 50017.938
1971.97; 5937284; 55762.854
1972.94; 6408726.5; 61963.938
1973.90; 6791062.2; 68534.97
1974.87; 7047400; 75354.034
1975.84; 7214815.6; 82335.09
1976.81; 7281860.9; 89381.018
1977.77; 7283181.6; 96428.225
1978.74; 7163762; 103359.88
1979.71; 6936097.6; 110071.25
1980.68; 6593749.7; 116451.36
1981.64; 6189150.7; 122439.98
1982.61; 5699583; 127954.9
1983.58; 5136609.7; 132925.08
1984.55; 4484589.1; 137264.37
1985.52; 3819420.9; 140960.04
1986.48; 3185668.7; 144042.5
1987.45; 2520725.3; 146481.55
1988.42; 1820924.9; 148243.48
1989.39; 1135733.9; 149342.41
1990.35; 469801.55; 149796.99
1991.32; -157878.14; 149644.23
1992.29; -748636.7; 148919.85
1993.26; -1285365.8; 147676.13
1994.22; -1759574.3; 145973.57
1995.19; -2158478.5; 143885.02
1996.16; -2454051.4; 141510.48
1997.13; -2636911.3; 138959.01
1998.09; -2741466.6; 136306.36
1999.06; -2754290.3; 133641.31
2000.03; -2688592.9; 131039.83
2001.00; -2559715.4; 128563.05
2001.96; -2331857.9; 126306.74
2002.93; -2032492.8; 124340.1
2003.90; -1686078; 122708.65
2004.87; -1325744.8; 121425.86
2005.83; -948842.7; 120507.76
2006.80; -538145.72; 119987.05
2007.77; -99826.115; 119890.46
2008.74; 347181.69; 120226.39
2009.71; 812313.63; 121012.39
2010.67; 1251799.6; 122223.63
2011.64; 1664276.6; 123833.98
2012.61; 2041614.7; 125809.45
2013.58; 2380254.9; 128112.59
2014.54; 2668253.3; 130694.39
2015.51; 2882506.7; 133483.5
2016.48; 3001216.7; 136387.48
2017.45; 3036363.6; 139325.46
2018.41; 2982162.3; 142211
2019.38; 2835068.4; 144954.22
2020.35; 2628846.2; 147497.89
2021.32; 2367040; 149788.24
2022.28; 2025103.4; 151747.73
2023.25; 1661024.1; 153354.93
2024.22; 1236633; 154551.5
2025.19; 754543.43; 155281.59
2026.15; 216294.32; 155490.88
2027.12; -357358.99; 155145.1
2028.09; -968290.69; 154208.18
2029.06; -1565572.8; 152693.33
2030.02; -2193345.9; 150571.05
2030.99; -2792149.7; 147869.37
2031.96; -3389830.8; 144589.37
2032.93; -3935250.9; 140781.62
2033.90; -4407795.1; 136516.64
2034.86; -4846891.4; 131826.78
2035.83; -5256453.1; 126740.64
2036.80; -5580459.4; 121340.99
2037.77; -5798781.1; 115730.09
2038.73; -5965750.2; 109957.63
2039.70; -6030725.7; 104122.3
2040.67; -6034980.3; 98282.851
2041.64; -5968751.7; 92507.486
2042.60; -5860645.7; 86836.726
2043.57; -5704522.8; 81317.029
2044.54; -5526863.9; 75969.236
2045.51; -5308075.6; 70833.142
2046.47; -5044124.4; 65952.447
2047.44; -4735303.2; 61370.568
2048.41; -4403935.6; 57109.32
2049.38; -4047623.1; 53192.84
2050.34; -3665582; 49646.022
2051.31; -3282990.7; 46469.401
2052.28; -2917456.7; 43646.47
2053.25; -2578886.2; 41151.139
2054.21; -2236838.8; 38986.774
2055.18; -1894015.6; 37154.124
2056.15; -1553711.1; 35650.754
2057.12; -1252107.6; 34439.214
2058.09; -1009266.3; 33462.648
2059.05; -820088; 32669.131
2060.02; -685967.34; 32005.389
2060.99; -606865.51; 31418.186
2061.96; -579133.72; 30857.816
2062.92; -649869.47; 30229.003
2063.89; -711467.41; 29540.587
2064.86; -792118.91; 28774.132
2065.83; -899963.34; 27903.328
2066.79; -1000532; 26935.213
2067.76; -1148166.4; 25824.247
2068.73; -1316440.5; 24550.46
2069.70; -1508202.1; 23091.123
2070.66; -1720662.7; 21426.21
2071.63; -1935186; 19553.724
2072.60; -2143382.9; 17479.787
2073.57; -2328931.9; 15226.312
2074.53; -2495882; 12811.297
2075.50; -2646687.6; 10250.362
2076.47; -2753697.2; 7585.8844
2077.44; -2828975.9; 4848.5674
2078.40; -2838400.3; 2102.1312
2079.37; -2820930.9; -627.4015
2080.34; -2743016.2; -3281.544
2081.31; -2605644.9; -5802.766
2082.28; -2437848.5; -8161.6282
2083.24; -2223154.7; -10312.753
2084.21; -1943064; -12192.861
2085.18; -1635855.1; -13775.715
2086.15; -1306072.7; -15039.471
2087.11; -948374.02; -15957.117
2088.08; -581777.5; -16520.045
2089.05; -193795.58; -16707.562
2090.02; 213191.72; -16501.278
2090.98; 622007.67; -15899.423
2091.95; 1026181.3; -14906.49
2092.92; 1473909.6; -13480.335
2093.89; 1933818.8; -11609.172
2094.85; 2417056.8; -9270.4278
2095.82; 2890433.3; -6473.6445
2096.79; 3336506.6; -3245.2407
2097.76; 3768835.6; 401.48462
2098.72; 4179033.9; 4445.1178
2099.69; 4546471.4; 8844.2835
2100.66; 4866896.6; 13553.493
2101.63; 5152164.1; 18538.727
2102.59; 5417739.5; 23780.931
2103.56; 5658274.4; 29255.878
2104.53; 5839390.1; 34906.072
2105.50; 5989424.1; 40701.438
2106.47; 6151999.9; 46654.114
2107.43; 6280730.6; 52731.348
2108.40; 6384443.3; 58908.936
2109.37; 6451114.2; 65151.034
2110.34; 6504362.6; 71444.655
2111.30; 6533707.7; 77766.671
2112.27; 6522327.8; 84077.675
2113.24; 6504517.7; 90371.446
2114.21; 6460333.2; 96622.465
2115.17; 6386803.6; 102802.34
2116.14; 6268521.6; 108867.76
2117.11; 6128605.1; 114797.8
2118.08; 5980061.7; 120584.1
2119.04; 5828082.8; 126223.36
2120.01; 5655014; 131695.15
2120.98; 5458465.4; 136976.76
2121.95; 5221755.2; 142029.33
2122.91; 4952735.9; 146821.6
2123.88; 4672131; 151342.35
2124.85; 4368730.8; 155569.53
2125.82; 4062915.8; 159500.81
2126.78; 3712016.3; 163092.56
2127.75; 3386526.8; 166369.36
2128.72; 3079329.9; 169348.92
2129.69; 2739283.3; 171999.45
2130.66; 2367204.4; 174289.96
2131.62; 1992944.5; 176218.33
2132.59; 1593721.7; 177760.42
2133.56; 1215992; 178937.01
2134.53; 827496.88; 179737.7
2135.49; 422655.87; 180146.66
2136.46; 38876.491; 180184.28
2137.43; -365542.42; 179830.58
2138.40; -721319.82; 179132.63
2139.36; -1061401.9; 178105.62
2140.33; -1419697.8; 176731.92
2141.30; -1718727; 175068.88
2142.27; -2013810.1; 173120.31
2143.23; -2280707; 170913.5
2144.20; -2538661.2; 168457.09
2145.17; -2759902.6; 165786.61
2146.14; -2912999.6; 162967.99
2147.10; -3037915.5; 160028.51
2148.07; -3110286.5; 157018.99
2149.04; -3140127.3; 153980.6
2150.01; -3127822.9; 150954.12
2150.97; -3081014.2; 147972.93
2151.94; -2999800.5; 145070.33
2152.91; -2889757.9; 142274.2
2153.88; -2747689.5; 139615.53
2154.85; -2571485.5; 137127.36
2155.81; -2388772.7; 134815.99
2156.78; -2209187.2; 132678.38
2157.75; -1986236.8; 130756.5
2158.72; -1777837.6; 129036.26
2159.68; -1579060.1; 127508.36
2160.65; -1389608.8; 126163.78
2161.62; -1195277.5; 125007.22
2162.59; -988570.29; 124050.68
2163.55; -808635.94; 123268.25
2164.52; -667982.28; 122621.91
2165.49; -552816.74; 122087
2166.46; -468960.17; 121633.24
2167.42; -397488.11; 121248.63
2168.39; -346207.34; 120913.64
2169.36; -319371.46; 120604.61
2170.33; -315276.39; 120299.55
2171.29; -357904.21; 119953.24
2172.26; -430375; 119536.81
2173.23; -547485.5; 119007.07
2174.20; -737929.1; 118293.05
2175.16; -953990.94; 117369.96
2176.13; -1231749.6; 116178.12
2177.10; -1559759.7; 114668.9
2178.07; -1886750.4; 112843.28
2179.04; -2229432.2; 110686.08
2180.00; -2580990.1; 108188.72
2180.97; -2917476.7; 105365.77
2181.94; -3230529.3; 102239.91
2182.91; -3558266.5; 98796.926
2183.87; -3859700.4; 95062.28
2184.84; -4125583.3; 91070.366
2185.81; -4334591.9; 86876.215
2186.78; -4509879.4; 82512.455
2187.74; -4667213.2; 77996.46
2188.71; -4772144.1; 73378.933
2189.68; -4825925.3; 68709.368
2190.65; -4824302.4; 64041.373
2191.61; -4822955.3; 59374.681
2192.58; -4768401.9; 54760.776
2193.55; -4674843.3; 50237.397
2194.52; -4539144.4; 45845.321
2195.48; -4317902; 41667.319
2196.45; -4052966.2; 37745.669
2197.42; -3762293.7; 34105.274
2198.39; -3456941.4; 30760.337
2199.35; -3109005.1; 27752.064
2200.32; -2740447.3; 25100.407
2201.29; -2325135.6; 22850.606
2202.26; -1950780.5; 20963.031
2203.23; -1560572.8; 19453.021
2204.19; -1194699.4; 18297.029
2205.16; -834050.04; 17490.003
2206.13; -515340.32; 16991.359
2207.10; -216464.82; 16781.908
2208.06; 44310.732; 16824.783
2209.03; 268318.76; 17084.408
2210.00; 429533.48; 17500.025
2210.97; 549320.59; 18031.547
2211.93; 628978.47; 18640.147
2212.90; 666787.95; 19285.331
2213.87; 666865.63; 19930.59
2214.84; 629027.84; 20539.238
2215.80; 565478.96; 21086.395
2216.77; 468857.81; 21540.062
2217.74; 311454.54; 21841.425
2218.71; 114453.65; 21952.171
2219.67; -92321.204; 21862.841
2220.64; -310608.27; 21562.296
2221.61; -537314.15; 21042.391
2222.58; -737976.48; 20328.325
2223.54; -918739.24; 19439.353
2224.51; -1076824.3; 18397.418
2225.48; -1216717.5; 17220.122
2226.45; -1367177.4; 15897.241
2227.42; -1467601.8; 14477.189
2228.38; -1514558.9; 13011.702
2229.35; -1543540.6; 11518.172
2230.32; -1509437.3; 10057.641
2231.29; -1431532.3; 8672.49
2232.25; -1326267; 7389.1941
2233.22; -1172376.9; 6254.8021
2234.19; -974170.28; 5312.195
2235.16; -713054.65; 4622.2433
2236.12; -408920.97; 4226.5714
2237.09; -69127.868; 4159.6833
2238.06; 293509.44; 4443.683
2239.03; 713164.99; 5133.7414
2239.99; 1178028.2; 6273.6015
2240.96; 1654502.7; 7874.4983
2241.93; 2117125.1; 9923.0286
2242.90; 2592991.9; 12432.008
2243.86; 3048981.8; 15382.202
2244.83; 3502850.4; 18771.56
2245.80; 3938556.7; 22582.508
2246.77; 4351629.4; 26793.144
2247.73; 4691152.9; 31332.304
2248.70; 4968205.7; 36139.54
2249.67; 5207257.9; 41178.082
2250.64; 5369913.9; 46374.011
2251.61; 5491477.1; 51687.564
2252.57; 5542048; 57050.05
2253.54; 5564255.4; 62434.024
2254.51; 5507998.7; 67763.563
2255.48; 5388243.5; 72977.227
2256.44; 5201696.7; 78010.389
2257.41; 4975165.9; 82824.36
2258.38; 4710747.5; 87382.479
2259.35; 4378192.8; 91618.818
2260.31; 4002986.9; 95492.108
2261.28; 3577162.8; 98953.371
2262.25; 3151808.6; 102003.06
2263.22; 2715744.8; 104630.82
2264.18; 2267297.1; 106824.65
2265.15; 1827450.7; 108592.89
2266.12; 1367658.7; 109916.24
2267.09; 903724.37; 110790.68
2268.05; 446214.4; 111222.44
2269.02; 8127.9006; 111230.31
2269.99; -346043.55; 110895.47
2270.96; -655577.1; 110261.14
2271.92; -923448.16; 109367.61
2272.89; -1133916.8; 108270.43
2273.86; -1303578.6; 107009.09
2274.83; -1456757.4; 105599.53
2275.80; -1512412.1; 104136.12
2276.76; -1486160.8; 102698.11
2277.73; -1428100.8; 101316.28
2278.70; -1325779.5; 100033.46
2279.67; -1194338.9; 98877.814
2280.63; -997796.59; 97912.346
2281.60; -759819.5; 97177.145
2282.57; -464341.11; 96727.848
2283.54; -143367.54; 96589.126
2284.50; 213877.23; 96796.073
2285.47; 565620.22; 97343.368
2286.44; 915334.56; 98229.045
2287.41; 1262814.8; 99450.945
2288.37; 1632351.1; 101030.41
2289.34; 2004283.9; 102969.75
2290.31; 2349026.9; 105242.67
2291.28; 2669435.9; 107825.62
2292.24; 2936951.1; 110667.41
2293.21; 3186808.6; 113750.97
2294.18; 3449492.5; 117088.7
2295.15; 3658729; 120628.88
2296.11; 3827027.8; 124331.91
2297.08; 3903178.5; 128108.63
2298.05; 3924512.7; 131905.99
2299.02; 3920713.9; 135699.67
2299.99; 3874695.3; 139448.83
2300.95; 3769234.7; 143095.94
2301.92; 3627894.3; 146606.29
2302.89; 3442776.1; 149937.52
2303.86; 3196741.8; 153030.69
2304.82; 2928247.1; 155864.06
2305.79; 2634747.6; 158413.44
2306.76; 2308811.7; 160647.45
2307.73; 1984676.2; 162567.82
2308.69; 1631076.6; 164146.05
2309.66; 1286872.9; 165391.23
2310.63; 909372.39; 166271.14
2311.60; 541733.05; 166795.32
2312.56; 192610.9; 166981.69
2313.53; -129562.02; 166856.32
2314.50; -488409.88; 166383.74
2315.47; -827555.42; 165582.99
2316.43; -1143535.5; 164476.51
2317.40; -1409294.9; 163112.88
2318.37; -1623634.2; 161541.85
2319.34; -1827033.3; 159774.01
2320.30; -2010519.1; 157828.63
2321.27; -2153793.2; 155744.62
2322.24; -2293801.9; 153525.14
2323.21; -2424766.8; 151178.93
2324.18; -2538900; 148722.29
2325.14; -2630844; 146176.69
2326.11; -2711956.7; 143552.6
2327.08; -2795196.2; 140847.97
2328.05; -2883611.6; 138057.79
2329.01; -2946502.8; 135206.75
2329.98; -2970398.8; 132332.59
2330.95; -2985961.5; 129443.38
2331.92; -3032568; 126509.06
2332.88; -3104344.7; 123505.3
2333.85; -3162150.5; 120445.6
2334.82; -3193273.6; 117355.79
2335.79; -3258055.6; 114203.3
2336.75; -3321278.5; 110989.63
2337.72; -3406933.2; 107693.08
2338.69; -3504053.8; 104302.56
2339.66; -3580415.5; 100838.15
2340.62; -3661177.4; 97295.591
2341.59; -3744974.2; 93671.954
2342.56; -3855442.4; 89941.428
2343.53; -3945109.3; 86124.14
2344.49; -4063633.7; 82192.168
2345.46; -4163403.9; 78163.658
2346.43; -4300332.6; 74002.656
2347.40; -4416416.7; 69729.332
2348.37; -4504315.2; 65370.956
2349.33; -4532404.8; 60985.401
2350.30; -4596403.9; 56537.921
2351.27; -4638910.4; 52049.311
2352.24; -4704612.2; 47497.128
2353.20; -4755937.8; 42895.283
2354.17; -4750268.9; 38298.923
2355.14; -4752286.7; 33700.61
2356.11; -4749402.7; 29105.088
2357.07; -4748717.1; 24510.229
2358.04; -4721446.9; 19941.757
2359.01; -4682585.8; 15410.887
2359.98; -4623526.7; 10937.163
2360.94; -4547086.4; 6537.4022
2361.91; -4448329.5; 2233.1986
2362.88; -4346161.3; -1972.1471
2363.85; -4228123.6; -6063.2795
2364.81; -4102984.1; -10033.327
2365.78; -3961667.1; -13866.636
2366.75; -3807797.4; -17551.061
2367.72; -3643693; -21076.698
