#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
1660.40; -2468995.3; -329045.43
1661.37; -1261824.5; -330266.38
1662.34; -52523.236; -330317.2
1663.30; 1146789.1; -329207.56
1664.27; 2324136.1; -326958.73
1665.24; 3467903.2; -323603.19
1666.21; 4567056.2; -319184.1
1667.17; 5611354.8; -313754.56
1668.14; 6591554.7; -307376.57
1669.11; 7499587; -300119.97
1670.08; 8328707.2; -292061.11
1671.05; 9073608.5; -283281.49
1672.01; 9730502.2; -273866.25
1672.98; 10297160; -263902.72
1673.95; 10772921; -253478.84
1674.92; 11158651; -242681.73
1675.88; 11456687; -231596.24
1676.85; 11670730; -220303.64
1677.82; 11805713; -208880.43
1678.79; 11867637; -197397.31
1679.75; 11863375; -185918.31
1680.72; 11800474; -174500.17
1681.69; 11686941; -163191.88
1682.66; 11531032; -152034.46
1683.62; 11341058; -141060.85
1684.59; 11125191; -130296.12
1685.56; 10891315; -119757.68
1686.53; 10646889; -109455.75
1687.49; 10398833; -99393.837
1688.46; 10153456; -89569.354
1689.43; 9916390.6; -79974.254
1690.40; 9692565.5; -70595.728
1691.36; 9486189.7; -61416.891
1692.33; 9300758.1; -52417.477
1693.30; 9139063.4; -43574.519
1694.27; 9003215.6; -34863.008
1695.24; 8894666.4; -26256.529
1696.20; 8814231.8; -17727.878
1697.17; 8762115.2; -9249.6553
1698.14; 8737930.3; -794.83386
1699.11; 8740729.9; 7662.6964
1700.07; 8769045.3; 16147.625
1701.04; 8820934.1; 24682.76
1702.01; 8894032.3; 33288.626
1702.98; 8985615.2; 41983.107
1703.94; 9092664.7; 50781.17
1704.91; 9211936.5; 59694.64
1705.88; 9340021.5; 68732.044
1706.85; 9473407; 77898.513
1707.81; 9608532.8; 87195.729
1708.78; 9741846.5; 96621.94
1709.75; 9869857; 106172.01
1710.72; 9989190.1; 115837.55
1711.68; 10096642; 125607.06
1712.65; 10189231; 135466.16
1713.62; 10264248; 145397.85
1714.59; 10319306; 155382.81
1715.55; 10352376; 165399.77
1716.52; 10361824; 175425.87
1717.49; 10346418; 185437.07
1718.46; 10305326; 195408.5
1719.43; 10238075; 205314.86
1720.39; 10144512; 215130.69
1721.36; 10024736; 224830.63
1722.33; 9879024.8; 234389.57
1723.30; 9707771; 243782.81
1724.26; 9511415.5; 252986.05
1725.23; 9290405.2; 261975.45
1726.20; 9045158.4; 270727.55
1727.17; 8776036; 279219.24
1728.13; 8483318.4; 287427.7
1729.10; 8167188.2; 295330.27
1730.07; 7827716.2; 302904.37
1731.04; 7464861.1; 310127.37
1732.00; 7078481.1; 316976.5
1732.97; 6668362.8; 323428.81
1733.94; 6234269.7; 329461.09
1734.91; 5776008.5; 335049.96
1735.87; 5293505.8; 340171.95
1736.84; 4786891; 344803.75
1737.81; 4256576.6; 348922.41
1738.78; 3703331.6; 352505.76
1739.74; 3128343.1; 355532.74
1740.71; 2533263.1; 357983.93
1741.68; 1920234.8; 359841.95
1742.65; 1291892.3; 361091.98
1743.62; 651334.54; 361722.21
1744.58; 2081.2989; 361724.23
1745.55; -651982.44; 361093.37
1746.52; -1306675.6; 359829.03
1747.49; -1957597.5; 357934.86
1748.45; -2600201.6; 355418.9
1749.42; -3229866.3; 352293.68
1750.39; -3841957.7; 348576.21
1751.36; -4431886.7; 344287.91
1752.32; -4995166.2; 339454.59
1753.29; -5527470.6; 334106.21
1754.26; -6024697.6; 328276.71
1755.23; -6483040.7; 322003.72
1756.19; -6899071; 315328.18
1757.16; -7269827.8; 308293.89
1758.13; -7592909.5; 300946.99
1759.10; -7866557.7; 293335.31
1760.06; -8089727.8; 285507.69
1761.03; -8262143.9; 277513.24
1762.00; -8384338.5; 269400.56
1762.97; -8457677.9; 261216.91
1763.93; -8484369.2; 253007.43
1764.90; -8467444.8; 244814.33
1765.87; -8410728.3; 236676.11
1766.84; -8318786.5; 228626.85
1767.81; -8196857.2; 220695.57
1768.77; -8050757.8; 212905.66
1769.74; -7886783.5; 205274.41
1770.71; -7711595.3; 197812.67
1771.68; -7532100.9; 190524.61
1772.64; -7355327.4; 183407.59
1773.61; -7188286.8; 176452.21
1774.58; -7037841; 169642.39
1775.55; -6910565.5; 162955.73
1776.51; -6812609.1; 156363.85
1777.48; -6749552.1; 149832.98
1778.45; -6726262.1; 143324.65
1779.42; -6746755.2; 136796.49
1780.38; -6814075.2; 130203.19
1781.35; -6930187.5; 123497.54
1782.32; -7095890.3; 116631.56
1783.29; -7310756.3; 109557.67
1784.25; -7573103.7; 102229.94
1785.22; -7880001.5; 94605.247
1786.19; -8227310.2; 86644.501
1787.16; -8609754.2; 78313.703
1788.12; -9021029.3; 69584.955
1789.09; -9453936.9; 60437.326
1790.06; -9900544; 50857.56
1791.03; -10352359; 40840.617
1792.00; -10800514; 30390.04
1792.96; -11235940; 19518.144
1793.93; -11649548; 8246.0414
1794.90; -12032396; -3396.5051
1795.87; -12375845; -15371.372
1796.83; -12671721; -27632.53
1797.80; -12912476; -40126.641
1798.77; -13091335; -52793.817
1799.74; -13202450; -65568.508
1800.70; -13241021; -78380.519
1801.67; -13203415; -91156.143
1802.64; -13087247; -103819.36
1803.61; -12891445; -116293.13
1804.57; -12616282; -128500.64
1805.54; -12263379; -140366.69
1806.51; -11835682; -151818.89
1807.48; -11337408; -162788.97
1808.44; -10773971; -173213.86
1809.41; -10151878; -183036.82
1810.38; -9478618.3; -192208.33
1811.35; -8762518.5; -200686.94
1812.31; -8012585.9; -208439.92
1813.28; -7238329.7; -215443.73
1814.25; -6449568.3; -221684.33
1815.22; -5656225.5; -227157.3
1816.19; -4868124.8; -231867.69
1817.15; -4094787.2; -235829.81
1818.12; -3345244.6; -239066.67
1819.09; -2627866; -241609.39
1820.06; -1950199.4; -243496.4
1821.02; -1318835.2; -244772.51
1821.99; -739289.48; -245487.85
1822.96; -215908.62; -245696.76
1823.93; 248205.23; -245456.6
1824.89; 651250.39; -244826.45
1825.86; 992765.82; -243865.84
1826.83; 1273649.4; -242633.46
1827.80; 1496157.1; -241185.78
1828.76; 1663890.6; -239575.8
1829.73; 1781769.2; -237851.76
1830.70; 1855983.1; -236055.91
1831.67; 1893925.1; -234223.35
1832.63; 1904096.2; -232380.95
1833.60; 1895982.2; -230546.39
1834.57; 1879898.8; -228727.4
1835.54; 1866799.7; -226921.09
1836.50; 1868047.7; -225113.56
1837.47; 1895156.5; -223279.81
1838.44; 1959510.2; -221383.79
1839.41; 2072064.4; -219378.86
1840.38; 2243039.7; -217208.49
1841.34; 2481622.9; -214807.28
1842.31; 2795685; -212102.17
1843.28; 3191526.8; -209014.05
1844.25; 3673661.3; -205459.41
1845.21; 4244643.4; -201352.3
1846.18; 4904953.1; -196606.27
1847.15; 5652932.5; -191136.49
1848.12; 6484777.7; -184861.82
1849.08; 7394584.2; -177706.82
1850.05; 8374448.6; -169603.7
1851.02; 9414617.9; -160494.12
1851.99; 10503679; -150330.76
1852.95; 11628777; -139078.75
1853.92; 12775865; -126716.83
1854.89; 13929965; -113238.19
1855.86; 15075440; -98651.195
1856.82; 16196267; -82979.688
1857.79; 17276313; -66263.127
1858.76; 18299611; -48556.423
1859.73; 19250625; -29929.518
1860.69; 20114517; -10466.712
1861.66; 20877395; 9734.2555
1862.63; 21526561; 30563.356
1863.60; 22050733; 51899.645
1864.57; 22440243; 73612.824
1865.53; 22687217; 95564.975
1866.50; 22785719; 117612.44
1867.47; 22731866; 139607.79
1868.44; 22523907; 161401.92
1869.40; 22162267; 182846.13
1870.37; 21649553; 203794.24
1871.34; 20990521; 224104.67
1872.31; 20192003; 243642.45
1873.27; 19262800; 262281.13
1874.24; 18213539; 279904.55
1875.21; 17056498; 296408.42
1876.18; 15805419; 311701.75
1877.14; 14475289; 325708.03
1878.11; 13082106; 338366.28
1879.08; 11642628; 349631.69
1880.05; 10174116; 359476.16
1881.01; 8694062.1; 367888.54
1881.98; 7219905; 374874.52
1882.95; 5768748.2; 380456.36
1883.92; 4357069.8; 384672.26
1884.88; 3000437.4; 387575.48
1885.85; 1713239.7; 389233.21
1886.82; 508437.63; 389725.18
1887.79; -602659.5; 389142.04
1888.76; -1610584.1; 387583.64
1889.72; -2507864.6; 385157.03
1890.69; -3289142.9; 381974.46
1891.66; -3951250.4; 378151.23
1892.63; -4493241.5; 373803.57
1893.59; -4916385.6; 369046.47
1894.56; -5224118; 363991.62
1895.53; -5421946.7; 358745.34
1896.50; -5517315; 353406.79
1897.46; -5519425.2; 348066.19
1898.43; -5439033.1; 342803.38
1899.40; -5288212; 337686.51
1900.37; -5080087.8; 332771.01
1901.33; -4828553.4; 328098.91
1902.30; -4547971.6; 323698.29
1903.27; -4252873; 319583.21
1904.24; -3957657; 315753.78
1905.20; -3676312.9; 312196.58
1906.17; -3422159.5; 308885.3
1907.14; -3207606; 305781.62
1908.11; -3043937.9; 302836.3
1909.07; -2941121.8; 299990.47
1910.04; -2907621.8; 297177.06
1911.01; -2950222.7; 294322.42
1911.98; -3073873.9; 291348.14
1912.95; -3281574.3; 288172.89
1913.91; -3574312.1; 284714.39
1914.88; -3951058.5; 280891.34
1915.85; -4408806; 276625.38
1916.82; -4942641.8; 271842.88
1917.78; -5545859.9; 266476.71
1918.75; -6210113; 260467.8
1919.72; -6925601.1; 253766.59
1920.69; -7681287.3; 246334.18
1921.65; -8465130.7; 238143.32
1922.62; -9264335.9; 229179.15
1923.59; -10065610; 219439.66
1924.56; -10855429; 208935.95
1925.52; -11620303; 197692.14
1926.49; -12347046; 185745.14
1927.46; -13023041; 173144.05
1928.43; -13636488; 159949.38
1929.39; -14176644; 146232.06
1930.36; -14634027; 132072.18
1931.33; -15000589; 117557.61
1932.30; -15269858; 102782.49
1933.26; -15437033; 87845.619
1934.23; -15499042; 72848.746
1935.20; -15454574; 57894.9
1936.17; -15304065; 43086.687
1937.14; -15049664; 28524.632
1938.10; -14695158; 14305.598
1939.07; -14245887; 521.27756
1940.04; -13708621; -12743.184
1941.01; -13091418; -25410.441
1941.97; -12403460; -37412.029
1942.94; -11654881; -48689.292
1943.91; -10856580; -59194.119
1944.88; -10020037; -68889.506
1945.84; -9157105.8; -77749.922
1946.81; -8279817.5; -85761.473
1947.78; -7400172.8; -92921.881
1948.75; -6529943.3; -99240.254
1949.71; -5680475.5; -104736.68
1950.68; -4862494.8; -109441.63
1951.65; -4085918.5; -113395.17
1952.62; -3359693.4; -116646.01
1953.58; -2691654.2; -119250.45
1954.55; -2088396.1; -121271.18
1955.52; -1555163.1; -122775.96
1956.49; -1095764.1; -123836.22
1957.45; -712514.73; -124525.65
1958.42; -406204.32; -124918.69
1959.39; -176091.44; -125089.08
1960.36; -19926.395; -125108.36
1961.33; 65998.031; -125044.5
1962.29; 86763.367; -124960.55
1963.26; 48710.935; -124913.41
1964.23; -40698.063; -124952.79
1965.20; -173045.54; -125120.23
1966.16; -339143.01; -125448.39
1967.13; -529236.72; -125960.48
1968.10; -733223.23; -126669.94
1969.07; -940866.99; -127580.33
1970.03; -1142011.9; -128685.34
1971.00; -1326782.7; -129969.13
1971.97; -1485776.1; -131406.77
1972.94; -1610239.2; -132964.84
1973.90; -1692232.2; -134602.24
1974.87; -1724780.5; -136271.14
1975.84; -1702010.8; -137918
1976.81; -1619272.2; -139484.81
1977.77; -1473242.9; -140910.32
1978.74; -1262019.8; -142131.45
1979.71; -985179.46; -143084.71
1980.68; -643808.76; -143707.66
1981.64; -240506.31; -143940.37
1982.61; 220653.45; -143726.87
1983.58; 734195.4; -143016.46
1984.55; 1293355.6; -141765.01
1985.52; 1890226.9; -139936.03
1986.48; 2515935.1; -137501.61
1987.45; 3160840; -134443.18
1988.42; 3814755.7; -130752.02
1989.39; 4467183.1; -126429.58
1990.35; 5107541.9; -121487.52
1991.32; 5725395.8; -115947.63
1992.29; 6310673.7; -109841.42
1993.26; 6853879.6; -103209.6
1994.22; 7346281.2; -96101.343
1995.19; 7780075.2; -88573.342
1996.16; 8148529.5; -80688.825
1997.13; 8446097.3; -72516.381
1998.09; 8668499.7; -64128.741
1999.06; 8812779.6; -55601.495
2000.03; 8877336; -47011.785
2001.00; 8861932.1; -38436.98
2001.96; 8767674.7; -29953.378
2002.93; 8596976.5; -21634.943
2003.90; 8353506.2; -13552.09
2004.87; 8042125.4; -5770.5299
2005.83; 7668806.4; 1649.8071
2006.80; 7240530; 8655.7439
2007.77; 6765170.8; 15201.723
2008.74; 6251365.8; 21250.545
2009.71; 5708363.2; 26773.957
2010.67; 5145854.7; 31753.086
2011.64; 4573795.7; 36178.691
2012.61; 4002223.9; 40051.243
2013.58; 3441078.8; 43380.83
2014.54; 2900023; 46186.893
2015.51; 2388277.1; 48497.79
2016.48; 1914478.2; 50350.239
2017.45; 1486561.1; 51788.635
2018.41; 1111653.9; 52864.272
2019.38; 795999.08; 53634.48
2020.35; 544896.74; 54161.722
2021.32; 362660.14; 54512.632
2022.28; 252578.82; 54757.028
2023.25; 216887.79; 54966.888
2024.22; 256741.41; 55215.311
2025.19; 372191.82; 55575.444
2026.15; 562171.89; 56119.402
2027.12; 824484.71; 56917.173
2028.09; 1155805.2; 58035.53
2029.06; 1551696.5; 59536.952
2030.02; 2006646.3; 61478.583
2030.99; 2514128.4; 63911.253
2031.96; 3066685.9; 66878.579
2032.93; 3656031.9; 70416.155
2033.90; 4273167.6; 74550.872
2034.86; 4908523.7; 79300.36
2035.83; 5552119; 84672.59
2036.80; 6193731; 90665.644
2037.77; 6823085.9; 97267.662
2038.73; 7430054.5; 104456.98
2039.70; 8004842.6; 112202.47
2040.67; 8538175.8; 120464.01
2041.64; 9021475.6; 129193.19
2042.60; 9447016.3; 138334.12
2043.57; 9808056.3; 147824.4
2044.54; 10098942; 157596.13
2045.51; 10315177; 167577.1
2046.47; 10453457; 177691.86
2047.44; 10511669; 187862.95
2048.41; 10488867; 198011.98
2049.38; 10385222; 208060.72
2050.34; 10201958; 217932.13
2051.31; 9941270.8; 227551.31
2052.28; 9606250.1; 236846.32
2053.25; 9200785.8; 245749
2054.21; 8729475.4; 254195.64
2055.18; 8197532.4; 262127.57
2056.15; 7610700.7; 269491.68
2057.12; 6975174.8; 276240.86
2058.09; 6297525.5; 282334.35
2059.05; 5584631.3; 287738.04
2060.02; 4843613; 292424.72
2060.99; 4081770.6; 296374.24
2061.96; 3306521.7; 299573.63
2062.92; 2525338.5; 302017.15
2063.89; 1745682.6; 303706.27
2064.86; 974934.78; 304649.62
2065.83; 220318.97; 304862.8
2066.79; -511186.3; 304368.17
2067.76; -1212944.4; 303194.53
2068.73; -1878761.5; 301376.64
2069.70; -2502991.4; 298954.74
2070.66; -3080638.6; 295973.92
2071.63; -3607454.1; 292483.34
2072.60; -4080021.4; 288535.52
2073.57; -4495832.8; 284185.35
2074.53; -4853349.3; 279489.25
2075.50; -5152044.1; 274504.13
2076.47; -5392425.1; 269286.42
2077.44; -5576034.3; 263891.05
2078.40; -5705420.8; 258370.48
2079.37; -5784093.1; 252773.79
2080.34; -5816453.1; 247145.79
2081.31; -5807705; 241526.26
2082.28; -5763740.5; 235949.26
2083.24; -5691007.4; 230442.64
2084.21; -5596365.5; 225027.6
2085.18; -5486929; 219718.45
2086.15; -5369905.5; 214522.53
2087.11; -5252435.1; 209440.27
2088.08; -5141435.5; 204465.42
2089.05; -5043459.4; 199585.37
2090.02; -4964567.3; 194781.65
2090.98; -4910214.8; 190030.53
2091.95; -4885155.6; 185303.65
2092.92; -4893367.4; 180568.83
2093.89; -4938001; 175790.82
2094.85; -5021350.5; 170932.16
2095.82; -5144847.2; 165954.01
2096.79; -5309081.3; 160816.94
2097.76; -5513842.5; 155481.75
2098.72; -5758173.7; 149910.14
2099.69; -6040429.9; 144065.42
2100.66; -6358339.9; 137913.09
2101.63; -6709071.9; 131421.39
2102.59; -7089288.2; 124561.79
2103.56; -7495186.9; 117309.45
2104.53; -7922538; 109643.6
2105.50; -8366712.9; 101547.97
2106.47; -8822706.1; 93011.122
2107.43; -9285159.6; 84026.801
2108.40; -9748397.3; 74594.252
2109.37; -10206467; 64718.475
2110.34; -10653196; 54410.443
2111.30; -11082263; 43687.245
2112.27; -11487291; 32572.142
2113.24; -11861952; 21094.517
2114.21; -12200085; 9289.715
2115.17; -12495827; -2801.2475
2116.14; -12743745; -15132.095
2117.11; -12938963; -27651.835
2118.08; -13077277; -40305.409
2119.04; -13155254; -53034.432
2120.01; -13170312; -65778.026
2120.98; -13120793; -78473.705
2121.95; -13006001; -91058.312
2122.91; -12826229; -103468.97
2123.88; -12582749; -115644.04
2124.85; -12277779; -127524.02
2125.82; -11914423; -139052.41
2126.78; -11496570; -150176.5
2127.75; -11028782; -160847.95
2128.72; -10516167; -171023.39
2129.69; -9964247.1; -180664.79
2130.66; -9378810.1; -189739.73
2131.62; -8765763.8; -198221.48
2132.59; -8130994.2; -206089.03
2133.56; -7480239.1; -213326.91
2134.53; -6818976.9; -219924.96
2135.49; -6152332.5; -225877.95
2136.46; -5484995; -231185.23
2137.43; -4821149.3; -235850.18
2138.40; -4164424.2; -239879.67
2139.36; -3517854.4; -243283.55
2140.33; -2883858.7; -246073.97
2141.30; -2264240.1; -248264.85
2142.27; -1660208.5; -249871.27
2143.23; -1072418.5; -250908.94
2144.20; -501019.01; -251393.73
2145.17; 54284.782; -251341.2
2146.14; 594164.08; -250766.29
2147.10; 1119602.2; -249682.96
2148.07; 1631837.4; -248103.99
2149.04; 2132314.8; -246040.77
2150.01; 2622649.8; -243503.09
2150.97; 3104598.5; -240499.08
2151.94; 3580033.7; -237035.04
2152.91; 4050923.1; -233115.37
2153.88; 4519304; -228742.49
2154.85; 4987252.3; -223916.82
2155.81; 5456844.5; -218636.78
2156.78; 5930110.3; -212898.81
2157.75; 6408979.9; -206697.48
2158.72; 6895224.4; -200025.66
2159.68; 7390385.1; -192874.72
2160.65; 7895696.6; -185234.85
2161.62; 8412013; -177095.38
2162.59; 8939729.7; -168445.3
2163.55; 9478702.6; -159273.71
2164.52; 10028176; -149570.44
2165.49; 10586722; -139326.73
2166.46; 11152202; -128535.86
2167.42; 11721744; -117193.9
2168.39; 12291739; -105300.41
2169.36; 12857860; -92859.149
2170.33; 13415103; -79878.695
2171.29; 13957859; -66373.07
2172.26; 14479990; -52362.232
2173.23; 14974923; -37872.496
2174.20; 15435771; -22936.845
2175.16; 15855469; -7595.093
2176.13; 16226958; 8106.1118
2177.10; 16543386; 24113.492
2178.07; 16798307; 40367.534
2179.04; 16985882; 56803.073
2180.00; 17101035; 73350.034
2180.97; 17139597; 89934.309
2181.94; 17098412; 106478.73
2182.91; 16975423; 122904.15
2183.87; 16769719; 139130.53
2184.84; 16481567; 155078.1
2185.81; 16112399; 170668.45
2186.78; 15664779; 185825.69
2187.74; 15142339; 200477.42
2188.71; 14549689; 214555.7
2189.68; 13892308; 227997.9
2190.65; 13176415; 240747.4
2191.61; 12408831; 252754.18
2192.58; 11596850; 263975.29
2193.55; 10748114; 274375.17
2194.52; 9870510.2; 283925.88
2195.48; 8972075; 292607.26
2196.45; 8060910.7; 300406.99
2197.42; 7145111.9; 307320.6
2198.39; 6232696; 313351.36
2199.35; 5331534; 318510.15
2200.32; 4449277.7; 322815.27
2201.29; 3593278.2; 326292.13
2202.26; 2770490.4; 328972.86
2203.23; 1987367; 330895.83
2204.19; 1249752.8; 332105.09
2205.16; 562781.15; 332649.64
2206.13; -69223.606; 332582.66
2207.10; -642828.31; 331960.66
2208.06; -1155555.1; 330842.54
2209.03; -1605934.2; 329288.64
2210.00; -1993544.7; 327359.69
2210.97; -2319036.3; 325115.79
2211.93; -2584123; 322615.39
2212.90; -2791551.3; 319914.28
2213.87; -2945053; 317064.65
2214.84; -3049283.1; 314114.17
2215.80; -3109734.6; 311105.19
2216.77; -3132632.7; 308074.05
2217.74; -3124816.4; 305050.48
2218.71; -3093601.8; 302057.11
2219.67; -3046634; 299109.19
2220.64; -2991733.3; 296214.39
2221.61; -2936735.2; 293372.8
2222.58; -2889327.1; 290577.09
2223.54; -2856883.9; 287812.77
2224.51; -2846308.8; 285058.68
2225.48; -2863879.6; 282287.59
2226.45; -2915099.8; 279466.94
2227.42; -3004566.4; 276559.72
2228.38; -3135862.6; 273525.46
2229.35; -3311476.8; 270321.27
2230.32; -3532748.8; 266902.99
2231.29; -3799851.4; 263226.25
2232.25; -4111816.5; 259247.66
2233.22; -4466597.5; 254925.78
2234.19; -4861149.4; 250222.13
2235.16; -5291528.1; 245102.05
2236.12; -5753008.3; 239535.43
2237.09; -6240207; 233497.41
2238.06; -6747209.1; 226968.81
2239.03; -7267693.7; 219936.59
2239.99; -7795058.9; 212394.09
2240.96; -8322542; 204341.2
2241.93; -8843331.7; 195784.39
2242.90; -9350668.7; 186736.68
2243.86; -9837937.4; 177217.5
2244.83; -10298750; 167252.43
2245.80; -10727020; 156872.96
2246.77; -11117031; 146116.12
2247.73; -11463499; 135024.04
2248.70; -11761631; 123643.49
2249.67; -12007200; 112025.32
2250.64; -12196615; 100223.87
2251.61; -12326985; 88296.284
2252.57; -12396174; 76301.747
2253.54; -12402864; 64300.736
2254.51; -12346591; 52354.175
2255.48; -12227754; 40522.599
2256.44; -12047615; 28865.327
2257.41; -11808278; 17439.637
2258.38; -11512671; 6299.9768
2259.35; -11164503; -4502.7963
2260.31; -10768212; -14922.119
2261.28; -10328894; -24916.356
2262.25; -9852211.9; -34449.356
2263.22; -9344295.8; -43490.897
2264.18; -8811613.4; -52017.014
2265.15; -8260837; -60010.2
2266.12; -7698698.7; -67459.461
2267.09; -7131838.8; -74360.228
2268.05; -6566651.9; -80714.12
2269.02; -6009148; -86528.572
2269.99; -5464833.3; -91816.345
2270.96; -4938609.4; -96594.943
2271.92; -4434687.2; -100885.95
2272.89; -3956522; -104714.28
2273.86; -3506773.4; -108107.43
2274.83; -3087288.7; -111094.69
2275.80; -2699111.1; -113706.35
2276.76; -2342511.4; -115972.97
2277.73; -2017040; -117924.65
2278.70; -1721592.8; -119590.47
2279.67; -1454488.8; -120997.83
2280.63; -1213562.9; -122172.07
2281.60; -996265.56; -123136.06
2282.57; -799772.14; -123909.92
2283.54; -621094.38; -124510.89
2284.50; -457186.79; -124953.26
2285.47; -305041.34; -125248.42
2286.44; -161764.51; -125404.95
2287.41; -24637.569; -125428.79
2288.37; 108833.93; -125323.48
2289.34; 240880.56; -125090.4
2290.31; 373441.24; -124729.06
2291.28; 508141.29; -124237.38
2292.24; 646274.43; -123612.05
2293.21; 788794.19; -122848.81
2294.18; 936310.8; -121942.84
2295.15; 1089089.4; -120889.03
2296.11; 1247052.8; -119682.38
2297.08; 1409790.4; -118318.27
2298.05; 1576573.7; -116792.78
2299.02; 1746379.1; -115102.98
2299.99; 1917915.4; -113247.21
2300.95; 2089651.3; -111225.26
2301.92; 2259849.3; -109038.63
2302.89; 2426609; -106690.64
2303.86; 2587913.8; -104186.58
2304.82; 2741671.2; -101533.74
2305.79; 2885757; -98741.478
2306.76; 3018063.3; -95821.2
2307.73; 3136541.8; -92786.282
2308.69; 3239253.8; -89651.98
2309.66; 3324438; -86435.254
2310.63; 3390598.5; -83154.511
2311.60; 3436605.3; -79829.252
2312.56; 3461799.7; -76479.615
2313.53; 3466086.3; -73125.829
2314.50; 3450000.1; -69787.609
2315.47; 3414743; -66483.504
2316.43; 3362185.4; -63230.254
2317.40; 3294832.8; -60042.173
2318.37; 3215763.6; -56930.6
2319.34; 3128537; -53903.428
2320.30; 3037085.3; -50964.744
2321.27; 2945590.1; -48114.591
2322.24; 2858346.4; -45348.855
2323.21; 2779621.4; -42659.294
2324.18; 2713518.4; -40033.693
2325.14; 2663856.7; -37456.146
2326.11; 2634064.5; -34907.425
2327.08; 2627092; -32365.45
2328.05; 2645359.7; -29805.8
2329.01; 2690735.3; -27202.245
2329.98; 2764530.1; -24527.286
2330.95; 2867512.1; -21752.681
2331.92; 2999926.2; -18849.952
2332.88; 3161514.7; -15790.871
2333.85; 3351533.5; -12547.927
2334.82; 3568765; -9094.79
2335.79; 3811528.4; -5406.7551
2336.75; 4077688.7; -1461.1836
2337.72; 4364668.9; 2762.0701
2338.69; 4669468.3; 7280.2476
2339.66; 4988687.7; 12107.302
2340.62; 5318567.9; 17253.548
2341.59; 5655045.2; 22725.37
2342.56; 5993819.2; 28524.989
2343.53; 6330421.1; 34650.305
2344.49; 6660287.5; 41094.799
2345.46; 6978846.2; 47847.53
2346.43; 7281607.1; 54893.213
2347.40; 7564250.2; 62212.382
2348.37; 7822712.5; 69781.638
2349.33; 8053274.9; 77573.987
2350.30; 8252645.1; 85559.247
2351.27; 8418030.3; 93704.533
2352.24; 8547197.1; 101974.8
2353.20; 8638509; 110333.42
2354.17; 8690940.1; 118742.78
2355.14; 8704066.4; 127164.83
2356.11; 8678045.1; 135561.71
2357.07; 8613590.1; 143896.22
2358.04; 8511949.2; 152132.38
2359.01; 8374887.9; 160235.92
2359.98; 8204674.8; 168174.76
2360.94; 8004063.9; 175919.5
2361.91; 7776266.6; 183443.81
2362.88; 7524906; 190724.91
2363.85; 7253967.5; 197743.85
2364.81; 6967741.3; 204485.84
2365.78; 6670751.4; 210940.45
2366.75; 6367676.2; 217101.82
2367.72; 6063248.9; 222968.62
2368.68; 5762130.3; 228544.06
2369.65; 5468768.2; 233835.64
2370.62; 5187242.2; 238854.81
2371.59; 4921109; 243616.48
2372.56; 4673272.6; 248138.33
2373.52; 4445887.9; 252440.18
2374.49; 4240298.7; 256543.09
2375.46; 4057014.3; 260468.66
2376.43; 3895724.5; 264238.16
2377.39; 3755347.7; 267871.83
2378.36; 3634100; 271388.19
2379.33; 3529584.5; 274803.41
2380.30; 3438891.7; 278130.89
2381.26; 3358693.4; 281380.76
2382.23; 3285329.8; 284559.64
2383.20; 3214890.1; 287670.37
2384.17; 3143281.2; 290711.81
2385.13; 3066292; 293678.75
2386.10; 2979660.3; 296561.87
2387.07; 2879135.8; 299347.72
2388.04; 2760544.8; 302018.83
2389.00; 2619861.7; 304553.81
2389.97; 2453285; 306927.6
2390.94; 2257307.7; 309111.78
2391.91; 2028785.8; 311074.83
2392.87; 1765014.2; 312782.66
2393.84; 1463808.8; 314199.04
2394.81; 1123584.9; 315286.22
2395.78; 743431.19; 316005.56
2396.75; 323176.13; 316318.27
2397.71; -136564.72; 316186.13
2398.68; -634368.18; 315572.31
2399.65; -1168014.4; 314442.14
2400.62; -1734532.6; 312763.81
2401.58; -2330280.7; 310509.03
2402.55; -2951049.2; 307653.59
2403.52; -3592177.9; 304177.8
2404.49; -4248687.9; 300066.77
2405.45; -4915421.5; 295310.61
2406.42; -5587173.2; 289904.46
2407.39; -6258806.1; 283848.44
2408.36; -6925359.2; 277147.46
2409.32; -7582136.2; 269810.99
2410.29; -8224766.7; 261852.7
2411.26; -8849247.4; 253290.17
2412.23; -9451966.2; 244144.45
2413.19; -10029719; 234439.69
2414.16; -10579726; 224202.75
2415.13; -11099657; 213462.72
2416.10; -11587648; 202250.51
2417.06; -12042310; 190598.37
2418.03; -12462729; 178539.44
2419.00; -12848444; 166107.28
2419.97; -13199413; 153335.53
2420.94; -13515979; 140257.47
2421.90; -13798827; 126905.72
2422.87; -14048941; 113311.97
2423.84; -14267564; 99506.674
2424.81; -14456160; 85518.894
2425.77; -14616370; 71376.094
2426.74; -14749973; 57104.02
2427.71; -14858848; 42726.6
2428.68; -14944922; 28265.893
2429.64; -15010133; 13742.089
2430.61; -15056378; -826.4624
2431.58; -15085455; -15423.149
2432.55; -15098989; -30032.931
2433.51; -15098351; -44642.095
2434.48; -15084572; -59237.926
2435.45; -15058269; -73808.307
2436.42; -15019572; -88341.246
2437.38; -14968078; -102824.36
2438.35; -14902828; -117244.33
2439.32; -14822323; -131586.41
2440.29; -14724544; -145833.88
