#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
1575.25; 1623700.5; -13807.01
1576.22; 1586129.6; -12272.271
1577.19; 1522294.9; -10799.299
1578.16; 1433537.6; -9412.2079
1579.12; 1321626.9; -8133.4017
1580.09; 1188726.9; -6983.1895
1581.06; 1037357.6; -5979.4423
1582.03; 870351.3; -5137.2904
1582.99; 690805.19; -4468.8673
1583.96; 502031; -3983.1021
1584.93; 307501.8; -3685.5633
1585.90; 110797.51; -3578.3556
1586.86; -84450.13; -3660.0696
1587.83; -274612.15; -3925.7843
1588.80; -456115.58; -4367.1217
1589.77; -625494.97; -4972.3507
1590.73; -779441.65; -5726.5384
1591.70; -914850.42; -6611.7477
1592.67; -1028863.1; -7607.2756
1593.64; -1118908.7; -8689.9316
1594.60; -1182740.1; -9834.351
1595.57; -1218467.9; -11013.34
1596.54; -1224589.1; -12198.253
1597.51; -1200013.5; -13359.386
1598.48; -1144083.3; -14466.401
1599.44; -1056589.8; -15488.757
1600.41; -937783.56; -16396.157
1601.38; -788380.55; -17158.994
1602.35; -609561.03; -17748.805
1603.31; -402962.04; -18138.711
1604.28; -170662.92; -18303.844
1605.25; 84835.695; -18221.757
1606.22; 360638.98; -17872.803
1607.18; 653491.3; -17240.485
1608.15; 959816.02; -16311.767
1609.12; 1275761.5; -15077.34
1610.09; 1597253.1; -13531.838
1611.05; 1920050.6; -11673.997
1612.02; 2239809.8; -9506.7571
1612.99; 2552146.7; -7037.2999
1613.96; 2852703.5; -4277.024
1614.92; 3137214.9; -1241.4549
1615.89; 3401573.1; 2049.9073
1616.86; 3641890.9; 5573.8009
1617.83; 3854561.5; 9303.4746
1618.79; 4036314.3; 13209.012
1619.76; 4184265; 17257.707
1620.73; 4295960.4; 21414.478
1621.70; 4369416.6; 25642.326
1622.67; 4403150.1; 29902.814
1623.63; 4396202.1; 34156.579
1624.60; 4348155.4; 38363.854
1625.57; 4259142.8; 42485.001
1626.54; 4129850; 46481.044
1627.50; 3961508.7; 50314.199
1628.47; 3755884.3; 53948.393
1629.44; 3515256.1; 57349.755
1630.41; 3242389.9; 60487.091
1631.37; 2940504.9; 63332.324
1632.34; 2613232.4; 65860.888
1633.31; 2264568.1; 68052.084
1634.28; 1898817.7; 69889.38
1635.24; 1520537; 71360.651
1636.21; 1134466.6; 72458.361
1637.18; 745462.65; 73179.671
1638.15; 358423.71; 73526.482
1639.11; -21785.221; 73505.402
1640.08; -390409.95; 73127.641
1641.05; -742884.86; 72408.826
1642.02; -1074909.3; 71368.744
1642.98; -1382520.7; 70031.017
1643.95; -1662162.7; 68422.708
1644.92; -1910746.1; 66573.87
1645.89; -2125702.7; 64517.04
1646.86; -2305029.6; 62286.694
1647.82; -2447323.1; 59918.664
1648.79; -2551801.8; 57449.541
1649.76; -2618318.9; 54916.055
1650.73; -2647363.2; 52354.466
1651.69; -2640048.3; 49799.956
1652.66; -2598090.1; 47286.044
1653.63; -2523773.2; 44844.041
1654.60; -2419906; 42502.54
1655.56; -2289765.7; 40286.962
1656.53; -2137035.5; 38219.167
1657.50; -1965734.3; 36317.122
1658.47; -1780140.6; 34594.658
1659.43; -1584711.9; 33061.291
1660.40; -1384002; 31722.131
1661.37; -1182577.6; 30577.869
1662.34; -984934.84; 29624.846
1663.30; -795419.19; 28855.198
1664.27; -618147.74; 28257.078
1665.24; -456937.3; 27814.946
1666.21; -315238.51; 27509.921
1667.17; -196076.79; 27320.197
1668.14; -102000.68; 27221.501
1669.11; -35038.28; 27187.598
1670.08; 3337.513; 27190.828
1671.05; 12234.336; 27202.666
1672.01; -8644.3563; 27194.301
1672.98; -58994.404; 27137.218
1673.95; -137916.72; 27003.77
1674.92; -243933.86; 26767.74
1675.88; -375017.21; 26404.873
1676.85; -528624.53; 25893.376
1677.82; -701747.32; 25214.365
1678.79; -890967.82; 24352.265
1679.75; -1092524.7; 23295.138
1680.72; -1302386.6; 22034.949
1681.69; -1516332; 20567.746
1682.66; -1730034.2; 18893.765
1683.62; -1939149.8; 17017.443
1684.59; -2139407.8; 14947.352
1685.56; -2326699.9; 12696.038
1686.53; -2497165.5; 10279.78
1687.49; -2647273.3; 7718.2786
1688.46; -2773894.5; 5034.2583
1689.43; -2874367.5; 2253.0203
1690.40; -2946552; -598.06346
1691.36; -2988871.3; -3490.0953
1692.33; -3000341.8; -6393.2261
1693.30; -2980588.7; -9277.2437
1694.27; -2929847.7; -12112.164
1695.24; -2848953.7; -14868.812
1696.20; -2739316.3; -17519.374
1697.17; -2602882.6; -20037.923
1698.14; -2442089.4; -22400.889
1699.11; -2259804.8; -24587.476
1700.07; -2059261.2; -26580.017
1701.04; -1843981.4; -28364.254
1702.01; -1617699.2; -29929.54
1702.98; -1384275.9; -31268.965
1703.94; -1147616.2; -32379.398
1704.91; -911583.88; -33261.447
1705.88; -679920.71; -33919.338
1706.85; -456169.03; -34360.727
1707.81; -243600.65; -34596.435
1708.78; -45152.782; -34640.125
1709.75; 136627.85; -34507.924
1710.72; 299632.04; -34218
1711.68; 442225.58; -33790.103
1712.65; 563276.52; -33245.076
1713.62; 662172.1; -32604.359
1714.59; 738824.67; -31889.472
1715.55; 793666.6; -31121.52
1716.52; 827633.9; -30320.701
1717.49; 842139.4; -29505.847
1718.46; 839035.91; -28693.996
1719.43; 820570.54; -27900.012
1720.39; 789330.96; -27136.255
1721.36; 748184.97; -26412.312
1722.33; 700214.41; -25734.784
1723.30; 648644.7; -25107.156
1724.26; 596771.04; -24529.72
1725.23; 547882.97; -23999.588
1726.20; 505188.51; -23510.768
1727.17; 471739.54; -23054.313
1728.13; 450359.79; -22618.545
1729.10; 443576.9; -22189.34
1730.07; 453560.32; -21750.475
1731.04; 482066.69; -21284.027
1732.00; 530394.45; -20770.817
1732.97; 599348.9; -20190.887
1733.94; 689218.42; -19524
1734.91; 799762.34; -18750.15
1735.87; 930210.71; -17850.078
1736.84; 1079275.6; -16805.771
1737.81; 1245173.7; -15600.941
1738.78; 1425658.8; -14221.473
1739.74; 1618065; -12655.833
1740.71; 1819357.6; -10895.423
1741.68; 2026192.8; -8934.8788
1742.65; 2234983.9; -6772.3084
1743.62; 2441973.3; -4409.455
1744.58; 2643307.9; -1851.7903
1745.55; 2835116.9; 891.46878
1746.52; 3013590; 3807.4185
1747.49; 3175054.8; 6879.6015
1748.45; 3316050.8; 10088.212
1749.42; 3433399.5; 13410.37
1750.39; 3524268.3; 16820.452
1751.36; 3586227.1; 20290.485
1752.32; 3617297; 23790.582
1753.29; 3615990.3; 27289.414
1754.26; 3581340.4; 30754.719
1755.23; 3512921.3; 34153.821
1756.19; 3410857.4; 37454.167
1757.16; 3275822.2; 40623.853
1758.13; 3109026.8; 43632.147
1759.10; 2912198.6; 46449.99
1760.06; 2687550.6; 49050.464
1761.03; 2437741; 51409.222
1762.00; 2165825.9; 53504.876
1762.97; 1875203.4; 55319.322
1763.93; 1569553.1; 56838.022
1764.90; 1252770.3; 58050.202
1765.87; 928897.23; 58949.003
1766.84; 602052.71; 59531.55
1767.81; 276360.83; 59798.956
1768.77; -44119.589; 59756.266
1769.74; -355463.34; 59412.32
1770.71; -653943.3; 58779.564
1771.68; -936089.68; 57873.804
1772.64; -1198743; 56713.9
1773.61; -1439100.4; 55321.427
1774.58; -1654753.1; 53720.288
1775.55; -1843716.4; 51936.308
1776.51; -2004449.9; 49996.802
1777.48; -2135868.5; 47930.135
1778.45; -2237345; 45765.28
1779.42; -2308704.5; 43531.378
1780.38; -2350210.4; 41257.314
1781.35; -2362544.3; 38971.317
1782.32; -2346778.5; 36700.574
1783.29; -2304343.9; 34470.891
1784.25; -2236993.5; 32306.376
1785.22; -2146761.7; 30229.169
1786.19; -2035921.9; 28259.211
1787.16; -1906942.4; 26414.054
1788.12; -1762441.3; 24708.715
1789.09; -1605140.4; 23155.582
1790.06; -1437820.8; 21764.346
1791.03; -1263278.3; 20541.998
1792.00; -1084282.4; 19492.846
1792.96; -903537.15; 18618.584
1793.93; -723646.63; 17918.383
1794.90; -547084.21; 17389.025
1795.87; -376165.79; 17025.047
1796.83; -213027.53; 16818.921
1797.80; -59608.139; 16761.244
1798.77; 82364.704; 16840.94
1799.74; 211383.8; 17045.475
1800.70; 326168.23; 17361.076
1801.67; 425665.61; 17772.95
1802.64; 509051.23; 18265.508
1803.61; 575724.33; 18822.579
1804.57; 625301.73; 19427.621
1805.54; 657609.33; 20063.923
1806.51; 672671.8; 20714.801
1807.48; 670700.8; 21363.771
1808.44; 652082.43; 21994.726
1809.41; 617364.12; 22592.087
1810.38; 567241.81; 23140.95
1811.35; 502547.24; 23627.215
1812.31; 424235.79; 24037.706
1813.28; 333374.71; 24360.279
1814.25; 231131.85; 24583.922
1815.22; 118764.81; 24698.839
1816.19; -2389.7136; 24696.527
1817.15; -130926.02; 24569.843
1818.12; -265379.15; 24313.062
1819.09; -404234.08; 23921.925
1820.06; -545934.7; 23393.678
1821.02; -688892.91; 22727.106
1821.99; -831498.16; 21922.548
1822.96; -972127.56; 20981.917
1823.93; -1109156.9; 19908.697
1824.89; -1240972.7; 18707.932
1825.86; -1365985.2; 17386.205
1826.83; -1482642.9; 15951.599
1827.80; -1589448.3; 14413.649
1828.76; -1684975.1; 12783.267
1829.73; -1767886; 11072.661
1830.70; -1836951.1; 9295.227
1831.67; -1891066.8; 7465.4307
1832.63; -1929274.5; 5598.6647
1833.60; -1950778.4; 3711.0916
1834.57; -1954963.6; 1819.4687
1835.54; -1941412.3; -59.041795
1836.50; -1909918.2; -1907.0786
1837.47; -1860499.4; -3707.2979
1838.44; -1793408.6; -5442.6
1839.41; -1709140.3; -7096.3642
1840.38; -1608434.8; -8652.6857
1841.34; -1492278.5; -10096.614
1842.31; -1361900.6; -11414.389
1843.28; -1218765.7; -12593.667
1844.25; -1064561.7; -13623.737
1845.21; -901184.35; -14495.723
1846.18; -730715.26; -15202.763
1847.15; -555396.1; -15740.164
1848.12; -377597.23; -16105.527
1849.08; -199782.32; -16298.837
1850.05; -24469.016; -16322.513
1851.02; 145813.85; -16181.423
1851.99; 308571.7; -15882.849
1852.95; 461391.42; -15436.407
1853.92; 601989.39; -14853.922
1854.89; 728259.66; -14149.258
1855.86; 838321.26; -13338.099
1856.82; 930563.77; -12437.685
1857.79; 1003689.6; -11466.515
1858.76; 1056752.2; -10444.002
1859.73; 1089187.6; -9390.1036
1860.69; 1100840.5; -8324.9304
1861.66; 1091980.3; -7268.3302
1862.63; 1063310.1; -6239.4713
1863.60; 1015963.9; -5256.4247
1864.57; 951495.25; -4335.7579
1865.53; 871854.54; -3492.1514
1866.50; 779356.52; -2738.046
1867.47; 676638.5; -2083.3306
1868.44; 566610.06; -1535.0787
1869.40; 452395.53; -1097.3408
1870.37; 337269.89; -770.99849
1871.34; 224589.64; -553.68556
1872.31; 117719.93; -439.77975
1873.27; 19959.741; -420.4667
1874.24; -65533.432; -483.87685
1875.21; -135817.61; -615.29397
1876.18; -188237.52; -797.43259
1877.14; -220491.2; -1010.7799
1878.11; -230690.44; -1233.9959
1879.08; -217413.74; -1444.3655
1880.05; -179750.68; -1618.2922
1881.01; -117336.5; -1731.827
1881.98; -30375.646; -1761.2185
1882.95; 80346.365; -1683.4754
1883.92; 213463.03; -1476.9285
1884.88; 367038.9; -1121.7817
1885.85; 538593.76; -600.63839
1886.82; 725138.96; 101.00607
1887.79; 923225.76; 994.31931
1888.76; 1129004.7; 2086.7443
1889.72; 1338295.3; 3381.6789
1890.69; 1546664.3; 4878.2312
1891.66; 1749511.4; 6571.0585
1892.63; 1942161.4; 8450.2939
1893.59; 2119959.1; 10501.566
1894.56; 2278367; 12706.114
1895.53; 2413062.3; 15040.993
1896.50; 2520032.6; 17479.377
1897.46; 2595666.7; 19990.944
1898.43; 2636841.4; 22542.352
1899.40; 2640999.6; 25097.783
1900.37; 2606220.5; 27619.562
1901.33; 2531278.3; 30068.827
1902.30; 2415688.8; 32406.247
1903.27; 2259741.6; 34592.773
1904.24; 2064517.7; 36590.401
1905.20; 1831890.7; 38362.938
1906.17; 1564511.2; 39876.759
1907.14; 1265775.2; 41101.523
1908.11; 939775.37; 42010.85
1909.07; 591236.14; 42582.93
1910.04; 225434.59; 42801.061
1911.01; -151892.6; 42654.089
1911.98; -534653.26; 42136.759
1912.95; -916513; 41249.941
1913.91; -1291015; 40000.755
1914.88; -1651704.5; 38402.565
1915.85; -1992254.6; 36474.86
1916.82; -2306592.6; 34243.001
1917.78; -2589022; 31737.863
1918.75; -2834340; 28995.356
1919.72; -3037946; 26055.839
1920.69; -3195938; 22963.45
1921.65; -3305196.5; 19765.341
1922.62; -3363451.1; 16510.866
1923.59; -3369331.6; 13250.701
1924.56; -3322401.5; 10035.945
1925.52; -3223173.5; 6917.2026
1926.49; -3073107.2; 3943.6641
1927.46; -2874588.8; 1162.212
1928.43; -2630892.8; -1383.4399
1929.39; -2346125.9; -3653.5514
1930.36; -2025154.5; -5613.0908
1931.33; -1673516.2; -7232.3851
1932.30; -1297318.1; -8487.6701
1933.26; -903122.87; -9361.5318
1934.23; -497825.35; -9843.2276
1935.20; -88522.271; -9928.8818
1936.17; 317623.66; -9621.5491
1937.14; 713521.8; -8931.1454
1938.10; 1092291.4; -7874.2442
1939.07; 1447396.5; -6473.7433
1940.04; 1772774.5; -4758.4067
1941.01; 2062956.7; -2762.2898
1941.97; 2313177.6; -524.05916
1942.94; 2519471.5; 1913.7815
1943.91; 2678753.6; 4505.7434
1944.88; 2788882.7; 7204.2663
1945.84; 2848705.3; 9960.6736
1946.81; 2858078.3; 12726.15
1947.78; 2817870.8; 15452.722
1948.75; 2729944.9; 18094.217
1949.71; 2597115.4; 20607.186
1950.68; 2423089.6; 22951.767
1951.65; 2212388.3; 25092.474
1952.62; 1970249.2; 26998.887
1953.58; 1702514.6; 28646.24
1954.55; 1415505.2; 30015.883
1955.52; 1115883.8; 31095.612
1956.49; 810510.64; 31879.862
1957.45; 506295.1; 32369.754
1958.42; 210045.55; 32572.994
1959.39; -71678.909; 32503.637
1960.36; -332711.39; 32181.706
1961.33; -567411.34; 31632.678
1962.29; -770786.8; 30886.865
1963.26; -938602.17; 29978.674
1964.23; -1067468.8; 28945.791
1965.20; -1154916.8; 27828.293
1966.16; -1199446.1; 26667.709
1967.13; -1200556.4; 25506.051
1968.10; -1158755.6; 24384.839
1969.07; -1075546.4; 23344.14
1970.03; -953392.76; 22421.637
1971.00; -795665.83; 21651.751
1971.97; -606571.8; 21064.832
1972.94; -391062.65; 20686.44
1973.90; -154731.28; 20536.722
1974.87; 96306.46; 20629.908
1975.84; 355541.13; 20973.93
1976.81; 616207.44; 21570.172
1977.77; 871427.7; 22413.365
1978.74; 1114357.7; 23491.618
1979.71; 1338332.1; 24786.588
1980.68; 1537006.8; 26273.796
1981.64; 1704494.6; 27923.065
1982.61; 1835493.2; 29699.088
1983.58; 1925402; 31562.107
1984.55; 1970425.6; 33468.691
1985.52; 1967662.1; 35372.601
1986.48; 1915173.7; 37225.723
1987.45; 1812038.2; 38979.051
1988.42; 1658379.4; 40583.699
1989.39; 1455376.8; 41991.922
1990.35; 1205251.6; 43158.123
1991.32; 911232.43; 44039.832
1992.29; 577497.53; 44598.618
1993.26; 209098.54; 44800.942
1994.22; -188135.39; 44618.902
1995.19; -607709.82; 44030.882
1996.16; -1042591.7; 43022.07
1997.13; -1485347; 41584.849
1998.09; -1928287.1; 39719.038
1999.06; -2363620; 37431.999
2000.03; -2783603.1; 34738.585
2001.00; -3180695.8; 31660.944
2001.96; -3547707.3; 28228.182
2002.93; -3877936.3; 24475.891
2003.90; -4165301.4; 20445.545
2004.87; -4404458; 16183.792
2005.83; -4590900.1; 11741.637
2006.80; -4721045.1; 7173.5535
2007.77; -4792300.1; 2536.5239
2008.74; -4803108.5; -2110.964
2009.71; -4752976.4; -6709.9439
2010.67; -4642478; -11202.006
2011.64; -4473240.6; -15530.313
2012.61; -4247909.6; -19640.591
2013.58; -3970095; -23482.055
2014.54; -3644300; -27008.279
2015.51; -3275833.5; -30177.976
2016.48; -2870707.2; -32955.672
2017.45; -2435521.4; -35312.282
2018.41; -1977339.7; -37225.556
2019.38; -1503557.5; -38680.399
2020.35; -1021764.7; -39669.058
2021.32; -539607.97; -40191.183
2022.28; -64651.594; -40253.74
2023.25; 395756.92; -39870.805
2024.22; 834616.89; -39063.23
2025.19; 1245396.7; -37858.184
2026.15; 1622146.7; -36288.595
2027.12; 1959600.5; -34392.485
2028.09; 2253262.8; -32212.228
2029.06; 2499483; -29793.729
2030.02; 2695511.7; -27185.551
2030.99; 2839540.5; -24438.012
2031.96; 2930723.6; -21602.244
2032.93; 2969180.7; -18729.265
2033.90; 2955981.7; -15869.057
2034.86; 2893112.3; -13069.681
2035.83; 2783422.9; -10376.441
2036.80; 2630562.3; -7831.1092
2037.77; 2438896; -5471.2334
2038.73; 2213413; -3329.535
2039.70; 1959620.4; -1433.4063
2040.67; 1683429.7; 195.48028
2041.64; 1391037.5; 1541.4482
2042.60; 1088802; 2594.973
2043.57; 783119.38; 3352.7193
2044.54; 480303.24; 3817.4607
2045.51; 186467.6; 3997.8868
2046.47; -92582.404; 3908.304
2047.44; -351451.07; 3568.24
2048.41; -585241.81; 3001.96
2049.38; -789634.59; 2237.9096
2050.34; -960949.9; 1308.0945
2051.31; -1096198.5; 247.41276
2052.28; -1193116.8; -907.04702
2053.25; -1250187; -2116.728
2054.21; -1266644.4; -3342.3331
2055.18; -1242469.4; -4544.5466
2056.15; -1178367.7; -5684.7352
2057.12; -1075737.8; -6725.6191
2058.09; -936627.47; -7631.8999
2059.05; -763680.23; -8370.8368
2060.02; -560073.79; -8912.7642
2060.99; -329451.46; -9231.5415
2061.96; -75848.119; -9304.9321
2062.92; 196387.76; -9114.9073
2063.89; 482675.11; -8647.8709
2064.86; 778282.61; -7894.8046
2065.83; 1078411; -6851.3341
2066.79; 1378274; -5517.7162
2067.76; 1673175.4; -3898.7516
2068.73; 1958583.1; -2003.6266
2069.70; 2230196.4; 154.31138
2070.66; 2484008.3; 2557.8378
2071.63; 2716361; 5186.1887
2072.60; 2923993.8; 8015.4451
2073.57; 3104083.1; 11018.956
2074.53; 3254274.5; 14167.792
2075.50; 3372706.1; 17431.222
2076.47; 3458024; 20777.206
2077.44; 3509388.6; 24172.891
2078.40; 3526473.3; 27585.106
2079.37; 3509454.8; 30980.855
2080.34; 3458995.5; 34327.779
2081.31; 3376217.8; 37594.607
2082.28; 3262672; 40751.569
2083.24; 3120297.7; 43770.769
2084.21; 2951380.7; 46626.525
2085.18; 2758505.1; 49295.654
2086.15; 2544503.1; 51757.715
2087.11; 2312402.2; 53995.196
2088.08; 2065371.4; 55993.649
2089.05; 1806668.5; 57741.782
2090.02; 1539588; 59231.487
2090.98; 1267411.3; 60457.834
2091.95; 993359.88; 61419.009
2092.92; 720551.93; 62116.215
2093.89; 451963.21; 62553.535
2094.85; 190393.01; 62737.759
2095.82; -61565.45; 62678.188
2096.79; -301550.05; 62386.408
2097.76; -527450.47; 61876.047
2098.72; -737424.72; 61162.515
2099.69; -929911.85; 60262.732
2100.66; -1103641.3; 59194.849
2101.63; -1257639; 57977.958
2102.59; -1391229.8; 56631.804
2103.56; -1504037.4; 55176.497
2104.53; -1595981.6; 53632.225
2105.50; -1667272.8; 52018.972
2106.47; -1718403.8; 50356.244
2107.43; -1750139.4; 48662.81
2108.40; -1763502.6; 46956.444
2109.37; -1759758.4; 45253.702
2110.34; -1740394.6; 43569.696
2111.30; -1707100.8; 41917.906
2112.27; -1661745.6; 40310.001
2113.24; -1606351.2; 38755.695
2114.21; -1543066.8; 37262.624
2115.17; -1474138.1; 35836.248
2116.14; -1401875.2; 34479.793
2117.11; -1328617.2; 33194.223
2118.08; -1256694.5; 31978.246
2119.04; -1188389.3; 30828.36
2120.01; -1125895.6; 29738.944
2120.98; -1071278.8; 28702.374
2121.95; -1026437.4; 27709.194
2122.91; -993066.43; 26748.302
2123.88; -972624.04; 25807.191
2124.85; -966301.18; 24872.198
2125.82; -974994.99; 23928.793
2126.78; -999285.53; 22961.885
2127.75; -1039416.5; 21956.145
2128.72; -1095280.3; 20896.352
2129.69; -1166409.3; 19767.734
2130.66; -1251970.9; 18556.327
2131.62; -1350770; 17249.322
2132.59; -1461255.3; 15835.411
2133.56; -1581533.8; 14305.119
2134.53; -1709392; 12651.112
2135.49; -1842324.9; 10868.478
2136.46; -1977570.9; 8954.9806
2137.43; -2112154.1; 6911.2602
2138.40; -2242931.8; 4740.9994
2139.36; -2366646.6; 2451.0321
2140.33; -2479983.2; 51.400316
2141.30; -2579627.9; -2444.6476
2142.27; -2662331.2; -5020.7193
2143.23; -2724971.7; -7657.4019
2144.20; -2764621.7; -10332.45
2145.17; -2778612.3; -13021.035
2146.14; -2764596.9; -15696.059
2147.10; -2720613; -18328.524
2148.07; -2645139.2; -20887.961
2149.04; -2537147.3; -23342.905
2150.01; -2396147.8; -25661.417
2150.97; -2222227.2; -27811.644
2151.94; -2016075.9; -29762.399
2152.91; -1779004; -31483.764
2153.88; -1512946.8; -32947.691
2154.85; -1220457.3; -34128.605
2155.81; -904687.25; -35003.981
2156.78; -569354.89; -35554.889
2157.75; -218700.07; -35766.503
2158.72; 142572.92; -35628.549
2159.68; 509364; -35135.689
2160.65; 876256.52; -34287.823
2161.62; 1237606.5; -33090.315
2162.59; 1587640.8; -31554.113
2163.55; 1920562; -29695.778
2164.52; 2230657.3; -27537.394
2165.49; 2512409.9; -25106.386
2166.46; 2760609.6; -22435.22
2167.42; 2970461.8; -19561.001
2168.39; 3137691.2; -16524.971
2169.36; 3258638.9; -13371.912
2170.33; 3330350.4; -10149.465
2171.29; 3350653.4; -6907.3728
2172.26; 3318221.8; -3696.6614
2173.23; 3232626.2; -568.7723
2174.20; 3094368.6; 2425.3388
2175.16; 2904899.6; 5236.1196
2176.13; 2666618; 7816.3392
2177.10; 2382852.5; 10121.987
2178.07; 2057823.7; 12113.138
2179.04; 1696588.9; 13754.757
2180.00; 1304969.5; 15017.445
2180.97; 889462.18; 15878.089
2181.94; 457135.43; 16320.413
2182.91; 15513.827; 16335.424
2183.87; -427549.1; 15921.728
2184.84; -864006.25; 15085.716
2185.81; -1285758.7; 13841.615
2186.78; -1684800.9; 12211.402
2187.74; -2053367.9; 10224.563
2188.71; -2384080.8; 7917.7267
2189.68; -2670088.2; 5334.1493
2190.65; -2905201.6; 2523.0762
2191.61; -3084020.9; -461.02237
2192.58; -3202048.4; -3559.3244
2193.55; -3255788.8; -6709.6256
2194.52; -3242832.2; -9847.39
2195.48; -3161919.1; -12906.863
2196.45; -3012985.1; -15822.227
2197.42; -2797183.5; -18528.782
2198.39; -2516886.5; -20964.121
2199.35; -2175663.7; -23069.294
2200.32; -1778238.6; -24789.917
2201.29; -1330421.9; -26077.234
2202.26; -839024.62; -26889.074
2203.23; -311748.88; -27190.722
2204.19; 242938.73; -26955.655
2205.16; 815950.85; -26166.14
2206.13; 1397736.9; -24813.69
2207.10; 1978452.3; -22899.34
2208.06; 2548136.7; -20433.763
2209.03; 3096897.7; -17437.205
2210.00; 3615097; -13939.237
2210.97; 4093533.6; -9978.3337
2211.93; 4523622.2; -5601.2769
2212.90; 4897560.7; -862.39712
2213.87; 5208484.9; 4177.3329
2214.84; 5450606.2; 9451.3395
2215.80; 5619330.5; 14888.604
2216.77; 5711354.2; 20414.91
2217.74; 5724737; 25954.166
2218.71; 5658947.6; 31429.763
2219.67; 5514882.4; 36765.963
2220.64; 5294856.5; 41889.267
2221.61; 5002564.9; 46729.748
2222.58; 4643017.2; 51222.332
2223.54; 4222444.8; 55307.969
2224.51; 3748183.4; 58934.712
2225.48; 3228532.5; 62058.64
2226.45; 2672595.1; 64644.643
2227.42; 2090101.5; 66667.025
2228.38; 1491219.7; 68109.929
2229.35; 886360.26; 68967.571
2230.32; 285975.64; 69244.281
2231.29; -299638.79; 68954.351
2232.25; -860540.18; 68121.692
2233.22; -1387325.8; 66779.316
2234.19; -1871309.2; 64968.637
2235.16; -2304682.5; 62738.626
2236.12; -2680659.6; 60144.82
2237.09; -2993600.7; 57248.212
2238.06; -3239113.2; 54114.046
2239.03; -3414128.8; 50810.535
2239.99; -3516955.1; 47407.529
2240.96; -3547301.7; 43975.16
2241.93; -3506278.5; 40582.485
2242.90; -3396368.8; 37296.159
2243.86; -3221375.2; 34179.156
2244.83; -2986341.1; 31289.572
2245.80; -2697448.4; 28679.521
2246.77; -2361894.3; 26394.152
2247.73; -1987747.3; 24470.808
2248.70; -1583786.7; 22938.336
2249.67; -1159327.8; 21816.57
2250.64; -724035.72; 21115.993
2251.61; -287732.7; 20837.583
2252.57; 139798.69; 20972.853
2253.54; 549011.71; 21504.076
2254.51; 930787.43; 22404.706
2255.48; 1276618.5; 23639.962
2256.44; 1578781; 25167.591
2257.41; 1830491.1; 26938.774
2258.38; 2026042.3; 28899.172
2259.35; 2160921.9; 30990.08
2260.31; 2231903; 33149.67
2261.28; 2237110; 35314.297
2262.25; 2176058.1; 37419.851
2263.22; 2049663.2; 39403.105
2264.18; 1860223.5; 41203.058
2265.15; 1611372; 42762.221
2266.12; 1308000; 44027.842
2267.09; 956154.36; 44953.017
2268.05; 562909.63; 45497.688
2269.02; 136218.55; 45629.493
2269.99; -315255.46; 45324.452
2270.96; -782320.15; 44567.479
2271.92; -1255446.2; 43352.709
2272.89; -1724964.8; 41683.633
2273.86; -2181266.3; 39573.04
2274.83; -2614997.5; 37042.769
2275.80; -3017251.8; 34123.276
2276.76; -3379750; 30853.03
2277.73; -3695006.1; 27277.742
2278.70; -3956477; 23449.455
2279.67; -4158691.8; 19425.504
2280.63; -4297359; 15267.38
2281.60; -4369449; 11039.501
2282.57; -4373252.5; 6807.9419
2283.54; -4308412.4; 2639.1221
2284.50; -4175929; -1401.5068
2285.47; -3978140.1; -5250.7552
2286.44; -3718675.1; -8848.9452
2287.41; -3402384.9; -12141.093
2288.37; -3035249.9; -15078.001
2289.34; -2624266; -17617.24
2290.31; -2177312.4; -19724.008
2291.28; -1703001.3; -21371.832
2292.24; -1210514; -22543.125
2293.21; -709424.66; -23229.565
2294.18; -209515.18; -23432.291
2295.15; 279414.43; -23161.93
2296.11; 747737.79; -22438.419
2297.08; 1186191.8; -21290.66
2298.05; 1586060.4; -19755.988
2299.02; 1939348.6; -17879.474
2299.99; 2238943.7; -15713.072
2300.95; 2478758.7; -13314.625
2301.92; 2653856.9; -10746.753
2302.89; 2760553.5; -8075.6417
2303.86; 2796493.3; -5369.7548
2304.82; 2760702.8; -2698.4988
2305.79; 2653614.5; -130.86142
2306.76; 2477063.2; 2265.9449
2307.73; 2234254.8; 4427.8098
2308.69; 1929706.5; 6294.9938
2309.66; 1569160.9; 7813.3138
2310.63; 1159474.9; 8935.2218
2311.60; 708487.25; 9620.754
2312.56; 224867.01; 9838.3353
2313.53; -282052.58; 9565.4213
2314.50; -802452.16; 8788.9686
2315.47; -1326211.6; 7505.7262
2316.43; -1843099; 5722.3437
2317.40; -2342959.6; 3455.296
2318.37; -2815901.3; 730.62985
2319.34; -3252472.8; -2416.4629
2320.30; -3643832.7; -5942.2354
2321.27; -3981905.8; -9795.1274
2322.24; -4259525.4; -13916.644
2323.21; -4470557.6; -18242.356
2324.18; -4610007.8; -22702.999
2325.14; -4674106; -27225.664
2326.11; -4660369.2; -31735.037
2327.08; -4567642.9; -36154.689
2328.05; -4396117.1; -40408.372
2329.01; -4147319.9; -44421.318
2329.98; -3824087.4; -48121.505
2330.95; -3430512.6; -51440.869
2331.92; -2971873; -54316.454
2332.88; -2454540.7; -56691.467
2333.85; -1885874.2; -58516.239
2334.82; -1274095.5; -59749.054
2335.79; -628152.78; -60356.855
2336.75; 42428.274; -60315.801
