#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
1609.12; 6315395.6; -22256.431
1610.09; 6773319.9; -15702.567
1611.05; 7111560.2; -8821.4212
1612.02; 7327669.6; -1731.168
1612.99; 7400564.9; 5429.6186
1613.96; 7357363.3; 12548.603
1614.92; 7170062.9; 19486.356
1615.89; 6891440.9; 26154.514
1616.86; 6543636.9; 32486.137
1617.83; 6089942.6; 38378.766
1618.79; 5559073.4; 43757.725
1619.76; 4954242.2; 48551.45
1620.73; 4291607.1; 52704.009
1621.70; 3620505.9; 56207.211
1622.67; 2877872.7; 58991.84
1623.63; 2136871.7; 61059.477
1624.60; 1409986.2; 62423.78
1625.57; 731901.26; 63131.968
1626.54; 89232.607; 63218.309
1627.50; -486983.49; 62747.104
1628.47; -1021033.8; 61759.152
1629.44; -1469894.6; 60336.882
1630.41; -1809127.4; 58586.37
1631.37; -2058448.4; 56594.615
1632.34; -2175758; 54489.352
1633.31; -2181492.4; 52378.54
1634.28; -2066262.6; 50379.224
1635.24; -1866102; 48573.584
1636.21; -1562377.1; 47061.828
1637.18; -1123937.4; 45974.306
1638.15; -615438.46; 45378.808
1639.11; -66370.115; 45314.588
1640.08; 605054.67; 45900.039
1641.05; 1304796.9; 47162.56
1642.02; 2075886.6; 49171.188
1642.98; 2900483.1; 51977.696
1643.95; 3742183.8; 55598.633
1644.92; 4591171.9; 60041.05
1645.89; 5425395.2; 65290.663
1646.86; 6207792.9; 71297.323
1647.82; 6942607.1; 78014.99
1648.79; 7578143; 85347.601
1649.76; 8136884.6; 93220.851
1650.73; 8595292.1; 101537.66
1651.69; 8921462.4; 110170.06
1652.66; 9105800.1; 118980.83
1653.63; 9129680.7; 127814.71
1654.60; 9000931.2; 136524.01
1655.56; 8741004.4; 144981.81
1656.53; 8355682.6; 153066.77
1657.50; 7829107.6; 160642.21
1658.47; 7191393.7; 167600.61
1659.43; 6433660.3; 173825.82
1660.40; 5574806.3; 179220
1661.37; 4621262.3; 183691.53
1662.34; 3606071.2; 187180.77
1663.30; 2589787.2; 189686.64
1664.27; 1544894.2; 191181.48
1665.24; 488136.05; 191653.8
1666.21; -548486.92; 191123.09
1667.17; -1599250.9; 189575.65
1668.14; -2603969.5; 187056.05
1669.11; -3550924.6; 183620.18
1670.08; -4457743.4; 179306.87
1671.05; -5270811.1; 174206.83
1672.01; -5980640.5; 168419.96
1672.98; -6549825.3; 162082.35
1673.95; -6964665.4; 155343.34
1674.92; -7221250.3; 148356.06
1675.88; -7384147.2; 141211.16
1676.85; -7384993.5; 134065.44
1677.82; -7221921.9; 127077.51
1678.79; -6880240.9; 120420.18
1679.75; -6421631.4; 114206.61
1680.72; -5852649.8; 108543.59
1681.69; -5211375.8; 103501.06
1682.66; -4487236.6; 99159.213
1683.62; -3692685; 95586.171
1684.59; -2853360.9; 92825.259
1685.56; -1948531.8; 90939.859
1686.53; -1014561.1; 89958.17
1687.49; -59644.39; 89900.458
1688.46; 850612.42; 90723.511
1689.43; 1770631.2; 92436.773
1690.40; 2677210.9; 95027.243
1691.36; 3543012.3; 98455.461
1692.33; 4349897.7; 102664.42
1693.30; 5058220.8; 107558.76
1694.27; 5641886.3; 113017.85
1695.24; 6060925.9; 118882.4
1696.20; 6384500.9; 125060.04
1697.17; 6553096.6; 131400.82
1698.14; 6584047.3; 137771.54
1699.11; 6493723.1; 144054.87
1700.07; 6258865; 150110.95
1701.04; 5865637.9; 155786.54
1702.01; 5364675.7; 160977.4
1702.98; 4728096.8; 165552.3
1703.94; 3971171.1; 169394.81
1704.91; 3129266.7; 172422.69
1705.88; 2225051.2; 174575.65
1706.85; 1281724.3; 175815.84
1707.81; 345498.8; 176150.15
1708.78; -604062.43; 175565.66
1709.75; -1536690.1; 174078.76
1710.72; -2441711.6; 171716.16
1711.68; -3356661.2; 168468.25
1712.65; -4227301.6; 164377.91
1713.62; -5017585; 159522.9
1714.59; -5775803; 153934.23
1715.55; -6374990.3; 147765.79
1716.52; -6851428.4; 141136.35
1717.49; -7251373.3; 134119.92
1718.46; -7539366.4; 126824.83
1719.43; -7698514.6; 119375.75
1720.39; -7742964.8; 111883.65
1721.36; -7651724.5; 104479.84
1722.33; -7459632.6; 97261.903
1723.30; -7168455.7; 90325.706
1724.26; -6801432.3; 83744.64
1725.23; -6363598.5; 77587.222
1726.20; -5870046.9; 71907.365
1727.17; -5327933.2; 66752.057
1728.13; -4779324.2; 62127.582
1729.10; -4186082.5; 58077.129
1730.07; -3555371.9; 54636.951
1731.04; -2934023.2; 51797.99
1732.00; -2303335.7; 49569.283
1732.97; -1687921.5; 47936.05
1733.94; -1063947.2; 46906.575
1734.91; -474851.63; 46447.108
1735.87; 39079.036; 46484.921
1736.84; 467195.71; 46936.98
1737.81; 859204.11; 47768.345
1738.78; 1185768.7; 48915.695
1739.74; 1447393.5; 50316.193
1740.71; 1613391.9; 51877.311
1741.68; 1649788.1; 53473.646
1742.65; 1616887.2; 55038.146
1743.62; 1507806.1; 56497.099
1744.58; 1356207.8; 57809.366
1745.55; 1103225.5; 58876.847
1746.52; 768826.06; 59620.763
1747.49; 379046.96; 59987.529
1748.45; -47429.398; 59941.636
1749.42; -490850.8; 59466.689
1750.39; -936023.46; 58560.993
1751.36; -1399428.5; 57206.906
1752.32; -1809775.8; 55455.767
1753.29; -2241092.9; 53287.285
1754.26; -2672784.3; 50701.099
1755.23; -3050761.7; 47749.182
1756.19; -3399164.1; 44460.151
1757.16; -3696284.2; 40883.626
1758.13; -3913965.9; 37096.473
1759.10; -4066802.2; 33161.435
1760.06; -4122866.4; 29172.149
1761.03; -4071189.2; 25232.867
1762.00; -3937602.4; 21422.843
1762.97; -3753880; 17790.588
1763.93; -3515445.9; 14389.043
1764.90; -3229848.7; 11263.841
1765.87; -2895161.4; 8462.4832
1766.84; -2522628.1; 6021.5882
1767.81; -2072009; 4016.7123
1768.77; -1559069.9; 2508.1563
1769.74; -1002923.2; 1537.7278
1770.71; -394810.07; 1155.7096
1771.68; 227549.75; 1375.8867
1772.64; 853231.55; 2201.4736
1773.61; 1446765.2; 3601.3636
1774.58; 1991202.2; 5528.0508
1775.55; 2508173.1; 7954.9591
1776.51; 2978891.9; 10837.335
1777.48; 3386187.8; 14113.81
1778.45; 3714852.5; 17708.302
1779.42; 3993352.7; 21572.27
1780.38; 4254804; 25689.218
1781.35; 4452061.6; 29997.033
1782.32; 4567718.6; 34416.757
1783.29; 4595469.1; 38863.333
1784.25; 4586940.8; 43301.657
1785.22; 4543478.3; 47697.927
1786.19; 4460611.1; 52014.014
1787.16; 4340474.3; 56213.857
1788.12; 4166782.2; 60245.636
1789.09; 3954641.1; 64072.146
1790.06; 3692689.9; 67645.193
1791.03; 3417200.8; 70951.676
1792.00; 3102136.9; 73953.304
1792.96; 2754933.4; 76618.978
1793.93; 2390420.2; 78931.948
1794.90; 2006307.8; 80873.252
1795.87; 1642995.8; 82463.014
1796.83; 1292730.6; 83713.861
1797.80; 973720.83; 84656.033
1798.77; 672980.16; 85307.208
1799.74; 401021.65; 85695.237
1800.70; 179811.56; 85869.223
1801.67; 44536.418; 85912.316
1802.64; -53787.771; 85860.271
1803.61; -88875.577; 85774.275
1804.57; -105743.92; 85671.957
1805.54; -39167.587; 85634.059
1806.51; 93658.883; 85724.683
1807.48; 238487; 85955.443
1808.44; 370544.78; 86313.982
1809.41; 557156.84; 86853.087
1810.38; 750645.97; 87579.412
1811.35; 955112.13; 88503.579
1812.31; 1152400.6; 89618.641
1813.28; 1369340.9; 90943.616
1814.25; 1589265.4; 92481.389
1815.22; 1818621.2; 94241.087
1816.19; 2045844.3; 96220.646
1817.15; 2296424.5; 98442.666
1818.12; 2529358.5; 100890.07
1819.09; 2771343.7; 103571.63
1820.06; 2967288.1; 106442.77
1821.02; 3115875.6; 109457.69
1821.99; 3224836.1; 112578.05
1822.96; 3314636.3; 115785.29
1823.93; 3389195.9; 119064.67
1824.89; 3451189.6; 122404.05
1825.86; 3510678.1; 125800.98
1826.83; 3592541.9; 129277.12
1827.80; 3676681; 132834.68
1828.76; 3790587.8; 136502.45
1829.73; 3884953; 140261.53
1830.70; 3965284.8; 144098.34
1831.67; 3966231.3; 147936.07
1832.63; 3902659; 151712.28
1833.60; 3804931.1; 155393.93
1834.57; 3696570.9; 158970.73
1835.54; 3550965.7; 162406.65
1836.50; 3420493.9; 165716.32
1837.47; 3245249.9; 168856.42
1838.44; 3057690.1; 171815.04
1839.41; 2877973.1; 174599.77
1840.38; 2692251.5; 177204.79
1841.34; 2531436.8; 179654.21
1842.31; 2344383.3; 181922.63
1843.28; 2145663; 183998.78
1844.25; 1947347.7; 185883.03
1845.21; 1677008.1; 187505.7
1846.18; 1386778.4; 188847.55
1847.15; 1076580.3; 189889.25
1848.12; 759759.76; 190624.39
1849.08; 394630.26; 191006.24
1850.05; -13073.937; 190993.59
1851.02; -448961.56; 190559.17
1851.99; -927215.61; 189662
1852.95; -1394102.8; 188313.06
1853.92; -1823364.5; 186548.78
1854.89; -2262370.1; 184359.71
1855.86; -2721417.9; 181726.46
1856.82; -3184412.4; 178645.23
1857.79; -3649544.3; 175113.93
1858.76; -4114103.6; 171133.12
1859.73; -4506803.9; 166772.34
1860.69; -4909422.4; 162021.98
1861.66; -5256421; 156935.87
1862.63; -5604559.1; 151512.9
1863.60; -5948568.1; 145757.06
1864.57; -6312856.4; 139648.74
1865.53; -6639779.5; 133224.09
1866.50; -6924175.5; 126524.26
1867.47; -7144486.7; 119611.25
1868.44; -7288370.1; 112559.03
1869.40; -7314377.6; 105481.63
1870.37; -7308774.6; 98409.664
1871.34; -7189108.7; 91453.483
1872.31; -7000929.5; 84679.383
1873.27; -6761271.3; 78137.177
1874.24; -6531730.7; 71817.075
1875.21; -6205091.7; 65813.028
1876.18; -5831957.9; 60170.025
1877.14; -5409094.7; 54936.185
1878.11; -4980181.2; 50117.362
1879.08; -4507582.6; 45755.825
1880.05; -4034313.5; 41852.223
1881.01; -3519799.9; 38446.465
1881.98; -3049474.8; 35495.793
1882.95; -2525494; 33052.125
1883.92; -1986661.2; 31129.832
1884.88; -1424679.6; 29751.312
1885.85; -911850.24; 28869.006
1886.82; -426176.84; 28456.637
1887.79; 47732.716; 28502.823
1888.76; 464633.85; 28952.403
1889.72; 801908.63; 29728.33
1890.69; 1045621.2; 30740.073
1891.66; 1250372.1; 31949.933
1892.63; 1347230.8; 33253.513
1893.59; 1359247.6; 34568.721
1894.56; 1283211.1; 35810.356
1895.53; 1175735.2; 36947.998
1896.50; 1057700; 37971.428
1897.46; 864043.24; 38807.476
1898.43; 600076.7; 39388.111
1899.40; 351062.48; 39727.799
1900.37; 118243.2; 39842.211
1901.33; -78352.493; 39766.397
1902.30; -298713.48; 39477.362
1903.27; -504988.79; 38988.735
1904.24; -733747.67; 38278.76
1905.20; -967059.63; 37343.034
1906.17; -1161397.2; 36219.266
1907.14; -1301073.9; 34960.346
1908.11; -1412981.8; 33593.145
1909.07; -1467013.5; 32173.663
1910.04; -1460512.3; 30760.471
1911.01; -1416184.6; 29390.171
1911.98; -1292228.3; 28139.811
1912.95; -1122226.5; 27053.944
1913.91; -862695.65; 26219.2
1914.88; -579062.31; 25658.899
1915.85; -248520.75; 25418.431
1916.82; 168424.87; 25581.399
1917.78; 604992.61; 26166.79
1918.75; 1081669.2; 27213.413
1919.72; 1589703; 28751.609
1920.69; 2073950.9; 30758.364
1921.65; 2591160.1; 33265.571
1922.62; 3106267.8; 36271.195
1923.59; 3622801.3; 39776.618
1924.56; 4111795.9; 43755.192
1925.52; 4559733.4; 48167.19
1926.49; 4981209.5; 52987.008
1927.46; 5321645.5; 58136.232
1928.43; 5572349.1; 63528.037
1929.39; 5725627.1; 69068.154
1930.36; 5777380.3; 74658.347
1931.33; 5755813.9; 80227.673
1932.30; 5651877; 85696.429
1933.26; 5419361; 90940.203
1934.23; 5076826.5; 95852.54
1935.20; 4648851.5; 100350.77
1936.17; 4167548.6; 104383.29
1937.14; 3600595.1; 107867.22
1938.10; 2994275.4; 110764.49
1939.07; 2327437.5; 113016.51
1940.04; 1648473.8; 114611.58
1941.01; 911000.5; 115493.06
1941.97; 134769.86; 115623.46
1942.94; -652291.36; 114992.31
1943.91; -1410637; 113627.38
1944.88; -2155501.4; 111541.71
1945.84; -2857999.1; 108776.31
1946.81; -3544961.8; 105346.21
1947.78; -4216639; 101266.19
1948.75; -4812226.7; 96609.877
1949.71; -5288315.6; 91492.902
1950.68; -5651914.4; 86024.11
1951.65; -5897953.4; 80317.25
1952.62; -6029731.5; 74482.882
1953.58; -6037124.4; 68641.361
1954.55; -5934563.2; 62899.077
1955.52; -5674430; 57408.499
1956.49; -5315985.8; 52264.751
1957.45; -4828808.6; 47592.396
1958.42; -4244038; 43485.864
1959.39; -3576184.3; 40025.549
1960.36; -2803487.3; 37312.894
1961.33; -1981245.7; 35395.841
1962.29; -1110709; 34321.119
1963.26; -241053.07; 34087.876
1964.23; 683576.88; 34749.305
1965.20; 1584336.3; 36282.309
1966.16; 2489073.6; 38690.736
1967.13; 3375244; 41956.622
1968.10; 4320574.7; 46137.211
1969.07; 5250635.3; 51217.725
1970.03; 6132688.1; 57151.714
1971.00; 6904020.6; 63832.045
1971.97; 7576446.9; 71163.015
1972.94; 8104055.1; 79004.498
1973.90; 8515184.5; 87243.791
1974.87; 8746592.6; 95706.994
1975.84; 8857651; 104277.66
1976.81; 8810154; 112802.36
1977.77; 8694918.9; 121215.57
1978.74; 8442142; 129384.18
1979.71; 8044875.5; 137168.4
1980.68; 7524461.1; 144449.07
1981.64; 6954045.6; 151177.81
1982.61; 6287510.6; 157261.6
1983.58; 5528398.4; 162610.88
1984.55; 4681376.6; 167140.58
1985.52; 3811216.6; 170828.31
1986.48; 2979015.2; 173710.81
1987.45; 2118552.3; 175760.72
1988.42; 1222705.9; 176943.81
1989.39; 362805.49; 177294.86
1990.35; -453104.28; 176856.44
1991.32; -1239771.9; 175656.83
1992.29; -1975685.5; 173745.16
1993.26; -2627441.3; 171202.85
1994.22; -3201638.6; 168104.94
1995.19; -3694398.6; 164530.24
1996.16; -4056122.9; 160605.54
1997.13; -4272803.9; 156471.17
1998.09; -4375440.7; 152237.5
1999.06; -4360423; 148018.35
2000.03; -4251722; 143904.38
2001.00; -4053988.5; 139981.75
2001.96; -3757019.2; 136346.45
2002.93; -3370667.4; 133085
2003.90; -2931724.2; 130248.26
2004.87; -2477234.6; 127851.29
2005.83; -1995197.3; 125920.73
2006.80; -1473382.7; 124495.09
2007.77; -908145.57; 123616.37
2008.74; -316129.39; 123310.48
2009.71; 295647.54; 123596.55
2010.67; 883638.41; 124451.56
2011.64; 1439772.7; 125844.68
2012.61; 1968811.5; 127749.7
2013.58; 2452017; 130122.28
2014.54; 2869367.1; 132898.68
2015.51; 3185532.6; 135981
2016.48; 3391591.9; 139262.7
2017.45; 3497947.8; 142647.32
2018.41; 3488872.4; 146023.15
2019.38; 3373749.4; 149287.59
2020.35; 3158167.6; 152343.43
2021.32; 2867324.2; 155117.85
2022.28; 2478331.7; 157515.89
2023.25; 2071702; 159520.47
2024.22; 1599131.5; 161067.79
2025.19; 1071173.2; 162104.25
2026.15; 469877.22; 162558.91
2027.12; -185830.05; 162379.1
2028.09; -888057.75; 161519.81
2029.06; -1584953.8; 159986.21
2030.02; -2313239.6; 157747.92
2030.99; -3022092; 154823.74
2031.96; -3737155.5; 151207.67
2032.93; -4399033.6; 146951.17
2033.90; -4970899.6; 142141.33
2034.86; -5490970.1; 136828.26
2035.83; -5990844.7; 131031.52
2036.80; -6405387.6; 124833.67
2037.77; -6671907.7; 118377.93
2038.73; -6849420.1; 111750.43
2039.70; -6891210.3; 105082.5
2040.67; -6835790.9; 98468.186
2041.64; -6696604.4; 91988.551
2042.60; -6480364.9; 85718.15
2043.57; -6224874.5; 79694.962
2044.54; -5907183.1; 73979.171
2045.51; -5552619; 68606.457
2046.47; -5158526; 63615.067
2047.44; -4733607.2; 59034.829
2048.41; -4278661.2; 54894.796
2049.38; -3805201.2; 51212.884
2050.34; -3295830.6; 48023.838
2051.31; -2779581.3; 45334.315
2052.28; -2257172.6; 43150.275
2053.25; -1760975.3; 41446.355
2054.21; -1252734.3; 40234.21
2055.18; -748485.27; 39509.975
2056.15; -288692.82; 39230.636
2057.12; 76861.687; 39305.007
2058.09; 353739.3; 39647.286
2059.05; 541217.33; 40170.968
2060.02; 637045.59; 40787.373
2060.99; 652956.37; 41419.173
2061.96; 594612.06; 41994.52
2062.92; 396490.98; 42378.165
2063.89; 184063.28; 42556.264
2064.86; -69466.229; 42489.049
2065.83; -377519.99; 42123.76
2066.79; -694086.95; 41452.162
2067.76; -1069429.7; 40417.382
2068.73; -1468502.3; 38996.459
2069.70; -1891910.1; 37165.847
2070.66; -2331687.4; 34909.706
2071.63; -2788877; 32211.189
2072.60; -3239174; 29076.964
2073.57; -3670448.2; 25525.438
2074.53; -4075155.4; 21582.318
2075.50; -4455086.5; 17271.576
2076.47; -4759147.6; 12666.625
2077.44; -4993716; 7834.7053
2078.40; -5127384.6; 2873.4479
2079.37; -5206470.7; -2164.3331
2080.34; -5172676.4; -7169.4147
2081.31; -5020713.3; -12027.457
2082.28; -4784268; -16656.715
2083.24; -4455171.1; -20967.538
2084.21; -4034488.1; -24871.309
2085.18; -3553416.5; -28309.595
2086.15; -2999238.4; -31211.658
2087.11; -2400589.1; -33534.468
2088.08; -1772604.1; -35249.639
2089.05; -1075453.7; -36290.248
2090.02; -325272.37; -36604.982
2090.98; 444207.74; -36175.167
2091.95; 1228175.9; -34986.784
2092.92; 2079996.9; -32974.179
2093.89; 2968247.6; -30102.102
2094.85; 3887714.8; -26340.349
2095.82; 4773123.9; -21721.875
2096.79; 5615365.1; -16288.447
2097.76; 6431013.4; -10065.799
2098.72; 7208974.7; -3090.3951
2099.69; 7916264.4; 4569.3824
2100.66; 8538420; 12831.158
2101.63; 9056744.6; 21594.464
2102.59; 9468640; 30756.32
2103.56; 9803705.5; 40242.385
2104.53; 10021323; 49939.017
2105.50; 10161581; 59771.363
2106.47; 10260002; 69698.941
2107.43; 10276973; 79642.94
2108.40; 10230899; 89542.358
2109.37; 10106799; 99321.696
2110.34; 9904551.3; 108905.34
2111.30; 9666256.1; 118258.41
2112.27; 9348771; 127304.28
2113.24; 8982847.4; 135996.08
2114.21; 8569681.1; 144288.11
2115.17; 8093084.8; 152118.98
2116.14; 7571914.3; 159445.56
2117.11; 7013470.8; 166231.79
2118.08; 6426684.8; 172450.25
2119.04; 5846307.1; 178107.14
2120.01; 5255831.6; 183192.68
2120.98; 4652903.8; 187694.83
2121.95; 3996077.4; 191561.44
2122.91; 3349827.1; 194802.73
2123.88; 2713790.4; 197428.59
2124.85; 2101585.1; 199462.09
2125.82; 1508223.2; 200921.45
2126.78; 926913.61; 201818.33
2127.75; 414452.44; 202219.35
2128.72; -55875.652; 202165.29
2129.69; -509387.84; 201672.4
2130.66; -937610.4; 200765.17
2131.62; -1308688.9; 199498.88
2132.59; -1656811.7; 197895.75
2133.56; -1937738.3; 196020.8
2134.53; -2192099.4; 193899.72
2135.49; -2415883.4; 191562.11
2136.46; -2613447.4; 189033.34
2137.43; -2785041.5; 186338.53
2138.40; -2887980.3; 183544.12
2139.36; -2948214.5; 180691.43
2140.33; -3028995.4; 177760.58
2141.30; -3027248; 174831.41
2142.27; -3014284.2; 171914.79
2143.23; -2975134.5; 169036.05
2144.20; -2938081.7; 166193.16
2145.17; -2903770.7; 163383.47
2146.14; -2816380.3; 160658.34
2147.10; -2734571.3; 158012.37
2148.07; -2638779.1; 155459.09
2149.04; -2515633.3; 153024.96
2150.01; -2381313.3; 150720.8
2150.97; -2254957.9; 148538.91
2151.94; -2130498.7; 146477.44
2152.91; -1997974.4; 144544.2
2153.88; -1862899.4; 142741.65
2154.85; -1731220.5; 141066.53
2155.81; -1632411.5; 139487
2156.78; -1557146.5; 137980.31
2157.75; -1448098.4; 136579.13
2158.72; -1353062.8; 135269.91
2159.68; -1288953.2; 134022.71
2160.65; -1264875.5; 132798.82
2161.62; -1230247.6; 131608.43
2162.59; -1174571.2; 130471.92
2163.55; -1136864.7; 129371.89
2164.52; -1137405.6; 128271.33
2165.49; -1166521.7; 127142.61
2166.46; -1239530.9; 125943.24
2167.42; -1296680.4; 124688.57
2168.39; -1348760.8; 123383.51
2169.36; -1388048.5; 122040.43
2170.33; -1421775; 120664.72
2171.29; -1482942.2; 119229.83
2172.26; -1542812.5; 117737
2173.23; -1615013; 116174.32
2174.20; -1734976; 114495.55
2175.16; -1845951.4; 112709.41
2176.13; -1983769.8; 110789.92
2177.10; -2131477.7; 108727.5
2178.07; -2268292.6; 106532.7
2179.04; -2405100.1; 104205.52
2180.00; -2540849.9; 101747
2180.97; -2631023.7; 99201.218
2181.94; -2704902.5; 96583.955
2182.91; -2800817.4; 93873.884
2183.87; -2874686.2; 91092.337
2184.84; -2930757.5; 88256.537
2185.81; -2931705.5; 85419.818
2186.78; -2912772.8; 82601.419
2187.74; -2907053.6; 79788.554
2188.71; -2876226.9; 77005.517
2189.68; -2826462.5; 74270.632
2190.65; -2748557.4; 71611.128
2191.61; -2706870.7; 68991.96
2192.58; -2651015.2; 66426.837
2193.55; -2593278.3; 63917.581
2194.52; -2520019.5; 61479.21
2195.48; -2395200.2; 59161.615
2196.45; -2273950.9; 56961.34
2197.42; -2177857.9; 54854.044
2198.39; -2131321.6; 52791.778
2199.35; -2079601.6; 50779.555
2200.32; -2020861.6; 48824.17
2201.29; -1923806.3; 46962.695
2202.26; -1884426; 45139.324
2203.23; -1847512.5; 43351.671
2204.19; -1834858; 41576.262
2205.16; -1839782.1; 39796.089
2206.13; -1851780.8; 38004.306
2207.10; -1857477.1; 36207.011
2208.06; -1881548.2; 34386.425
2209.03; -1918563.3; 32530.023
2210.00; -1974197.2; 30619.79
2210.97; -2022888.2; 28662.443
2211.93; -2085005.9; 26644.992
2212.90; -2165029.8; 24550.109
2213.87; -2236199.2; 22386.363
2214.84; -2317404.7; 20144.042
2215.80; -2382941.9; 17838.307
2216.77; -2460228.8; 15457.79
2217.74; -2518713; 13020.683
2218.71; -2580757.4; 10523.542
2219.67; -2616692.7; 7991.6304
2220.64; -2603610.5; 5472.3768
2221.61; -2562782.6; 2992.6284
2222.58; -2470390.8; 602.27826
2223.54; -2344990.1; -1666.7341
2224.51; -2177158.5; -3773.3527
2225.48; -1978628.6; -5687.8737
2226.45; -1775134.1; -7405.4935
2227.42; -1494714; -8851.7788
2228.38; -1156716.3; -9971.0175
2229.35; -820881.02; -10765.302
2230.32; -420080.03; -11171.771
2231.29; 11291.256; -11160.846
2232.25; 448448.13; -10726.928
2233.22; 878473.64; -9876.9165
2234.19; 1338732.2; -8581.5593
2235.16; 1836809; -6804.2629
2236.12; 2335483.1; -4544.4494
2237.09; 2821847.2; -1814.03
2238.06; 3313429.2; 1392.0441
2239.03; 3842528.7; 5110.0748
2239.99; 4387870.9; 9355.7786
2240.96; 4875904.2; 14073.704
2241.93; 5300566.9; 19202.532
2242.90; 5677679.1; 24696.254
2243.86; 5978551.4; 30481.101
2244.83; 6250706.8; 36529.285
2245.80; 6473452.5; 42792.997
2246.77; 6640375.3; 49218.224
2247.73; 6704795.1; 55705.784
2248.70; 6665046.2; 62154.883
2249.67; 6582258.9; 68523.877
2250.64; 6444982.8; 74760.042
2251.61; 6242501.4; 80800.286
2252.57; 5969287.8; 86576.169
2253.54; 5682271.6; 92074.335
2254.51; 5357495; 97258.247
2255.48; 4954896; 102052.6
2256.44; 4491294.2; 106398.38
2257.41; 3992865.5; 110261.88
2258.38; 3481149.1; 113630.24
2259.35; 2904536.5; 116440.67
2260.31; 2311043; 118676.83
2261.28; 1709539.2; 120330.98
2262.25; 1140328.3; 121434.36
2263.22; 620285.26; 122034.55
2264.18; 134869.64; 122165.05
2265.15; -319278.32; 121856.12
2266.12; -784758.68; 121096.79
2267.09; -1225340.9; 119911.15
2268.05; -1631246.2; 118332.75
2269.02; -1996384.6; 116401.05
2269.99; -2271489.9; 114203.16
2270.96; -2478268.8; 111805.18
2271.92; -2587029.5; 109301.97
2272.89; -2577362.7; 106808.12
2273.86; -2510050.3; 104379.39
2274.83; -2395606.5; 102061.4
2275.80; -2181337.9; 99950.742
2276.76; -1897738.4; 98114.49
2277.73; -1587698.7; 96578.233
2278.70; -1209563.6; 95407.859
2279.67; -808915.48; 94625.153
2280.63; -342735.92; 94293.521
2281.60; 140419.08; 94429.391
2282.57; 668063.46; 95075.809
2283.54; 1217122.6; 96253.497
2284.50; 1766148.7; 97962.422
2285.47; 2271374.4; 100160.2
2286.44; 2726643.8; 102798.5
2287.41; 3149637.2; 105846.09
2288.37; 3599670.6; 109329.14
2289.34; 4032837.6; 113231.31
2290.31; 4405010.7; 117493.6
2291.28; 4719263.8; 122059.96
2292.24; 4964667.5; 126863.77
2293.21; 5183177; 131879.01
2294.18; 5370693; 137075.69
2295.15; 5475990; 142374.26
2296.11; 5501269.1; 147697.29
2297.08; 5426547; 152948.02
2298.05; 5291448.1; 158068.02
2299.02; 5119905.2; 163022.04
2299.99; 4880227.7; 167744.15
2300.95; 4581994.2; 172177.69
2301.92; 4229229; 176269.89
2302.89; 3823425.5; 179969.44
2303.86; 3386020.3; 183245.75
2304.82; 2943279.3; 186093.67
2305.79; 2494264.7; 188507.12
2306.76; 2010193.4; 190452.18
2307.73; 1563049.5; 191964.59
2308.69; 1107698.3; 193036.4
2309.66; 676066.92; 193690.56
2310.63; 235132.36; 193918.07
2311.60; -196506.01; 193727.93
2312.56; -580497.76; 193166.24
2313.53; -925341.56; 192270.88
2314.50; -1275295.6; 191036.91
2315.47; -1594116.1; 189494.44
2316.43; -1900573; 187655.45
2317.40; -2161496.4; 185563.98
2318.37; -2360784.6; 183279.69
2319.34; -2540314.8; 180821.68
2320.30; -2687710; 178221.05
2321.27; -2796636.3; 175515.02
2322.24; -2878049.9; 172730.22
2323.21; -2917147.1; 169907.59
2324.18; -2933867.9; 167068.78
2325.14; -2952460.5; 164211.98
2326.11; -2973188.4; 161335.12
2327.08; -3008109.6; 158424.48
2328.05; -3059578.9; 155464.03
2329.01; -3096756.5; 152467.61
2329.98; -3112761.6; 149455.7
2330.95; -3165863.5; 146392.41
2331.92; -3251809.6; 143245.96
2332.88; -3361697.2; 139993.18
2333.85; -3491358.1; 136614.94
2334.82; -3599606; 133131.96
2335.79; -3757381.2; 129496.32
2336.75; -3962953; 125661.77
2337.72; -4207572.1; 121590.52
2338.69; -4480659.1; 117255.03
2339.66; -4721188.8; 112686.81
2340.62; -4996261.5; 107852.43
2341.59; -5309610.7; 102714.85
2342.56; -5657277.5; 97240.869
2343.53; -5989407.3; 91445.518
2344.49; -6317140.8; 85333.053
2345.46; -6625446.7; 78922.271
2346.43; -6949098.6; 72198.323
2347.40; -7245436.1; 65187.639
2348.37; -7496566.7; 57933.961
2349.33; -7632721.4; 50548.54
2350.30; -7780188.7; 43020.429
2351.27; -7859292.3; 35415.778
2352.24; -7956379.3; 27717.185
2353.20; -7991380.7; 19984.725
2354.17; -7967387.6; 12275.481
2355.14; -7908550; 4623.1681
2356.11; -7798786.9; -2922.9381
2357.07; -7644398.4; -10319.658
2358.04; -7406550.7; -17486.236
2359.01; -7136451.5; -24391.467
2359.98; -6820056.7; -30990.554
2360.94; -6426285; -37208.627
2361.91; -5989235.2; -43003.811
2362.88; -5533655.4; -48358.176
2363.85; -5051510.8; -53246.018
2364.81; -4549087.4; -57647.715
2365.78; -4016838; -61534.407
2366.75; -3465629.3; -64887.75
2367.72; -2922484.4; -67715.546
2368.68; -2313941.1; -69954.515
2369.65; -1672314.6; -71572.647
2370.62; -1038193.2; -72577.203
